date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2018-11-29,4295.84,0.0072401022282448,0.0584168830201061,0.0634978240725138,324.7300000000005,420.1328571428572,0.0111256439725056,0.08206799009466,0.0061273435702087,0.996031746031746,2,0,0.047251057
2018-11-30,4041.32,-0.0610757412843021,0.0548926840244452,0.0643785845190242,398.3599999999997,431.8985714285715,0.0103977336934132,0.0850079369523314,0.0017070409556503,0.98015873015873,2,0,0.047794294
2018-12-01,4190.02,0.0361341359115137,0.0550316505272196,0.0662232082127653,336.97999999999956,449.4564285714286,0.0091945922780175,0.091797266663485,0.0048803674883156,0.98015873015873,2,0,0.04754741
2018-12-02,4161.01,-0.0069476739259819,0.0529482698063775,0.0659065338406247,209.94999999999985,455.79785714285714,0.0071158296985758,0.0850283139181159,-0.0068486539812653,0.9563492063492064,2,0,0.047775935
2018-12-03,3884.01,-0.0688897081753037,0.0498501266339178,0.0580185716610042,352.0,423.155,0.0029122302308137,0.0707602164311825,-0.0075361906085787,0.9365079365079364,2,0,0.046846192
2018-12-04,3951.64,0.0172625575279248,0.0516773325325576,0.0561705699690713,304.0,393.2807142857143,0.0029885420829328,0.0701692128130493,-0.0050304437423404,0.9484126984126984,2,1,0.045603793
2018-12-05,3769.84,-0.0470981223779816,0.048931960423739,0.0561495780390817,225.0,382.68428571428575,0.0033044384461317,0.0673588934549735,-0.0043470930552131,0.9206349206349206,2,1,0.058632042
2018-12-06,3508.75,-0.0717727115470463,0.0484110450457171,0.0566735898663699,399.9899999999998,383.62857142857143,0.0035989465328845,0.0684041916903201,-0.010005837974389,0.9166666666666666,2,1,0.058526885
2018-12-07,3403.55,-0.030440844136482,0.0508708866661651,0.0562325832175368,325.3899999999999,388.22357142857135,0.0036728036987684,0.0648850705838638,-0.0040217973582801,0.9404761904761904,2,1,0.058379065
2018-12-08,3410.93,0.0021659768273583,0.048830642115265,0.0487189341563184,273.0,357.5585714285714,0.0037795556674677,0.0534354898259028,-0.0062010084119546,0.9206349206349206,2,1,0.05854262
2018-12-09,3545.37,0.0386575455082756,0.0460171371800198,0.0487500033541337,263.96000000000004,334.96000000000004,0.0037683858203258,0.0534354898259028,-0.0069311326263577,0.8849206349206349,2,0,0.057783317
2018-12-10,3432.88,-0.0322429678784725,0.0450852528730387,0.047404797720512,239.88999999999987,316.0235714285714,0.0039402403999822,0.0505118337798012,-0.004764873760879,0.873015873015873,2,0,0.043421235
2018-12-11,3380.39,-0.0154084715606153,0.0437541762014159,0.0473113587884385,155.67999999999984,309.22357142857135,0.0041382980486509,0.0475625094723015,-0.0079231563311417,0.8531746031746031,2,0,0.042351063
2018-12-12,3445.0,0.0189328170116027,0.0416310131535544,0.0375764024765646,142.0,282.2092857142856,0.0046866045358371,0.0475625094723015,-0.0073009472701845,0.8214285714285714,2,0,0.041736674
2018-12-13,3302.06,-0.0423773883271998,0.0398488493086049,0.0376320024194159,204.5,273.62142857142845,0.0046692643863497,0.0470146330646776,-0.0085621957371122,0.7738095238095238,2,0,0.04045322
2018-12-14,3224.17,-0.023870963355657,0.040041341529627,0.0356794013116148,158.38999999999987,256.4807142857142,0.0047698429954841,0.0431186453842529,-0.010829545136538,0.7817460317460317,2,0,0.039568152
2018-12-15,3211.72,-0.0038689335989161,0.0386805596959758,0.0326441337919032,120.23999999999978,240.99928571428563,0.0047465938775925,0.0409242310436609,-0.0101500824192891,0.7222222222222222,2,0,0.03894673
2018-12-16,3228.67,0.005263668546469,0.0367265885083704,0.0331499536804207,108.0,233.7171428571428,0.0049442224681617,0.0430757171761637,-0.0092905486716493,0.6468253968253969,2,0,0.037968513
2018-12-17,3509.08,0.0832836071289744,0.0349629448123932,0.0395524905396765,369.0,234.9314285714285,0.0054060976145407,0.0386553114068577,-0.0101223080606455,0.5833333333333334,2,0,0.037208345
2018-12-18,3652.98,0.0401893779867723,0.0423268141812343,0.0410902605602012,254.12000000000037,231.3685714285714,0.0049368412457055,0.0386553114068577,-0.0014273620201815,0.8492063492063492,2,0,0.036252763
2018-12-19,3662.22,0.0025262480626864,0.0419764531962348,0.0393394454228725,290.17999999999984,236.02428571428567,0.0046685370283221,0.0372934917113234,0.0003454400426804,0.8452380952380952,2,0,0.039712857
2018-12-20,4049.62,0.1005535286471595,0.0397287063086536,0.0426706817110432,485.0,242.09642857142853,0.0044363671314463,0.0276414831528698,-0.0001201429999512,0.7619047619047619,2,0,0.03991456
2018-12-21,3838.66,-0.0534997021897361,0.049111555848494,0.0447558176339105,375.9899999999998,245.71071428571423,0.0041891962665174,0.0329643309452079,0.0090702143188669,0.9325396825396826,2,0,0.038325544
2018-12-22,3948.91,0.0283162440987361,0.0492154084181774,0.0450119020781949,194.0,240.0678571428571,0.0042380686288876,0.0329643309452079,0.0105348487222015,0.9365079365079364,2,0,0.041020375
2018-12-23,3929.71,-0.0048739596550557,0.0472078537065234,0.044413866778441,151.5300000000002,232.0371428571428,0.0043340400578576,0.0305745883530525,0.010481265198153,0.9047619047619048,2,0,0.04111166
2018-12-24,4008.01,0.0197292269795763,0.0445465127016329,0.0429993063980961,273.1700000000001,234.41428571428568,0.004308424445535,0.0302875914996501,0.0095835678892397,0.8809523809523809,2,0,0.040575933
2018-12-25,3745.79,-0.0676623161360598,0.0425286588412902,0.0475056492768015,373.59000000000015,249.9792857142857,0.0042851780294126,0.0405067838395823,0.0002018446600558,0.8531746031746031,2,0,0.040289056
2018-12-26,3777.74,0.0084934045765709,0.0454748775910741,0.0473913356537314,180.4100000000003,252.7228571428572,0.0043792006542363,0.0405067838395823,0.0034984243948393,0.8928571428571429,2,0,0.04034355
2018-12-27,3567.91,-0.0571459570455612,0.0430111170793145,0.04871105428833,278.98,258.04285714285714,0.0043235440309931,0.0434254429787014,0.0032824107706609,0.8611111111111112,2,0,0.040788095
2018-12-28,3839.26,0.0732996495112843,0.0444384870908623,0.0510653069963923,347.21000000000004,271.53000000000003,0.0042877488207945,0.0463568585990284,-0.0046730687576316,0.876984126984127,2,0,0.040613037
2018-12-29,3695.32,-0.0382124855270991,0.0478536140901059,0.0527091261592432,222.0,278.7985714285715,0.0043020206186874,0.0493761422122416,-0.0013617943280715,0.9126984126984128,2,0,0.041056674
2018-12-30,3801.91,0.0284364178657821,0.0466766695593872,0.0529117745295763,245.5999999999999,288.6271428571429,0.0038985261825556,0.0493761422122416,-0.0005311841471362,0.9007936507936508,2,0,0.041849416
2018-12-31,3702.9,-0.0263872755984913,0.044925324090554,0.0495029814186269,179.67000000000007,275.10357142857146,0.002846383790104,0.0463434738525434,0.000378811388921,0.873015873015873,2,0,0.041918468
2019-01-01,3797.14,0.0251318553481993,0.0432229535421806,0.0488112244844492,168.15999999999983,268.96357142857147,0.0027929101919378,0.0463434738525434,0.0006942947008903,0.8531746031746031,2,0,0.04089467
2019-01-02,3858.56,0.0160459050947938,0.0416152395481746,0.0489397139325183,131.69000000000003,257.64285714285717,0.0028244229138472,0.0463434738525434,-0.0038596380428995,0.8214285714285714,2,0,0.040572893
2019-01-03,3766.78,-0.0240735317857385,0.0397098486941347,0.0405966486938393,132.73999999999978,232.48142857142855,0.0028271171390594,0.043859907408161,-0.0033012683851798,0.7579365079365079,2,0,0.039801788
2019-01-04,3792.01,0.0066756964269885,0.0383957013430282,0.0382011357837582,120.06999999999972,214.20142857142855,0.003059743391424,0.0420389149292588,-0.0060427857478341,0.7222222222222222,2,0,0.038518365
2019-01-05,3770.96,-0.0055666105661149,0.0365064830788692,0.0372715996828521,89.98999999999978,206.77214285714285,0.0033310402488739,0.0389772999207259,-0.0113471310112366,0.6507936507936508,2,0,0.03813104
2019-01-06,3987.6,0.0558599352124264,0.0347672446057276,0.0404706974277069,287.71000000000004,216.4992857142857,0.003828772134422,0.042053247756173,-0.0119094249536595,0.5793650793650794,1,0,0.037179675
2019-01-07,3975.45,-0.0030515969204376,0.0374813136690392,0.0401180934832788,96.36999999999988,203.87071428571423,0.0039871651179526,0.0389508227032448,-0.0074440104215147,0.6984126984126984,2,0,0.028473865
2019-01-08,3955.13,-0.0051244787814734,0.0356249223027457,0.0352623002291106,166.80000000000018,189.09999999999997,0.0043167984287682,0.0294430136818881,-0.0075980312394349,0.623015873015873,2,0,0.036739048
2019-01-09,3966.65,0.0029084392953748,0.0339586814612273,0.0352377296464316,76.76999999999998,181.6971428571428,0.0045718035018416,0.0294430136818881,-0.0076565580869473,0.5555555555555556,1,0,0.036800098
2019-01-10,3585.88,-0.1009179986058939,0.0324186394200714,0.0422712145955952,456.0100000000002,194.3421428571428,0.0049961791292161,0.0430730598910884,-0.0072912092740633,0.4523809523809524,1,0,0.027501088
2019-01-11,3601.31,0.0042937570054668,0.0442958040769206,0.0367780416680936,193.0,183.32714285714283,0.0049861868281885,0.0430730598910884,0.0059001027338924,0.876984126984127,2,0,0.026470672
2019-01-12,3583.13,-0.0050609480499446,0.0418683066207747,0.0354900292881137,88.19000000000005,173.76928571428567,0.0044745516056439,0.0406244798888455,0.0053618235419055,0.8452380952380952,2,0,0.040717732
2019-01-13,3476.81,-0.0301215133856036,0.0396535201032526,0.0350492880798333,169.79999999999973,168.35499999999996,0.0039588150361119,0.0394647693080702,0.0048862754975249,0.7738095238095238,2,0,0.04208913
2019-01-14,3626.09,0.042039726039837,0.0387628375820356,0.0367740335471999,204.8499999999999,170.15357142857138,0.0035583396967335,0.0409938250032905,0.0012815239129964,0.746031746031746,2,0,0.041248422
2019-01-15,3553.06,-0.0203457287298025,0.0390707706058849,0.036245648561508,131.80000000000018,167.55642857142854,0.0032929409317889,0.0390150683972705,0.0034458483031392,0.7658730158730159,2,0,0.04089008
2019-01-16,3591.84,0.0108554019840863,0.0376076026487178,0.0360425937210605,101.48999999999978,165.39928571428567,0.0031393390605503,0.0390150683972705,0.0036489211874905,0.7023809523809523,2,0,0.04106882
2019-01-17,3616.21,0.0067619100468476,0.0358889275333076,0.0357358858863962,104.30999999999996,163.3685714285714,0.003132777075316,0.0407042812134242,0.0034702881132362,0.6309523809523809,2,0,0.04025237
2019-01-18,3594.87,-0.0059186868808822,0.034226677122439,0.035634291583709,54.25,158.66714285714284,0.0032466713651065,0.0381328277506805,-0.0100691269544816,0.5634920634920635,1,0,0.039318647
2019-01-19,3665.3,0.0194023581934725,0.0327018995875573,0.0361607564422121,125.76999999999998,161.22285714285712,0.0034693516278226,0.0407113765512957,-0.0091664070332174,0.4841269841269841,1,0,0.028288271
2019-01-20,3539.28,-0.034986870748801,0.0318515390571076,0.0329850922526223,218.73,156.29571428571427,0.0036953576983245,0.0400405956338424,-0.0078019810461449,0.4206349206349206,1,0,0.02655458
2019-01-21,3526.9,-0.0035040184843708,0.0324071805771826,0.0329795448840149,84.01000000000022,155.41285714285715,0.003869710533546,0.0400452248893002,-0.006355657004853,0.4563492063492063,1,0,0.02565835
2019-01-22,3570.93,0.012406767923613,0.0310179555858126,0.0334491582054941,173.6500000000001,155.90214285714288,0.0041324743230241,0.0427663085161594,-0.0080528150200723,0.365079365079365,1,0,0.026205625
2019-01-23,3552.82,-0.0050844117252335,0.0299945525617802,0.0333295296641535,93.48000000000002,157.0957142857143,0.0044181560588086,0.0400445864807076,-0.0076130500869375,0.3373015873015873,1,0,0.02539168
2019-01-24,3569.62,0.0047174932064368,0.0288613958943197,0.0198931872581494,59.7800000000002,128.79357142857145,0.0047219279557763,0.0194352728257074,-0.0070275316389879,0.3015873015873015,1,0,0.024944749
2019-01-25,3565.29,-0.0012137505677216,0.0278357934172267,0.0198492397739421,64.63999999999987,119.625,0.0044264959698919,0.0181850969172164,-0.0063908837052123,0.242063492063492,1,0,0.022250827
2019-01-26,3565.25,-1.1219346642832306e-05,0.0268774741575047,0.0198100931543075,117.94000000000004,121.75,0.00429490099643,0.0180968537659793,-0.0058244254300526,0.2063492063492063,0,0,0.022153553
