timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2018-03-12,9533.57,9888.88,8780.0,9131.34,42230.77793,395562731.86503726,336642,19369.697756,181454623.85622355,0,-402.22999999999956,355.3099999999995,351.34000000000015,1108.8799999999992,-0.04219091064522518,-0.043106801293249175,-2322.66,-1192.6599999999999,0.048845012467985297,0.05741515936752422,9742.777993116391,9980.603443065333,10424.1005754327,39.32440851283227,11841.030980900541,8542.641019099457,461.91946
2018-03-13,9131.34,9474.0,8823.0,9150.0,40191.409358,367353984.7132836,342734,19856.457047,181534440.7752947,0,18.659999999999854,324.0,308.34000000000015,651.0,0.002043511686127042,0.002041426556296274,-1566.4799999999996,-1419.0400000000009,0.04811233603247643,0.05633088303066728,9635.000176186139,9901.498353249586,10374.135846984358,36.76155043156688,11835.726040472206,8419.185959527795,461.91946
2018-03-14,9151.92,9333.78,7900.28,8170.0,49708.094108,426058009.75594646,399127,22883.329725,196344166.24842268,0,-981.9200000000001,181.86000000000058,269.72000000000025,1433.500000000001,-0.10710382513661199,-0.1132849704155184,-1740.0,-2156.76,0.05476357077278956,0.056811894723996656,9368.636507788658,9736.593748178197,10287.69914710262,32.3136950039854,11962.542784525733,8128.265215474265,461.91946
2018-03-15,8184.01,8430.0,7650.0,8240.98,52291.022277,422130717.47310126,400529,26414.160251,213358245.6744019,0,56.969999999999345,189.02000000000044,534.0100000000002,780.0,0.00868788249694008,0.0086503600164496,-1030.6599999999999,-2679.0200000000004,0.05122521740112748,0.0563424873905663,9163.608051827083,9594.154343589797,10207.435651137812,25.972914798206276,12029.779565248245,7872.022434751754,461.91946
2018-03-16,8240.98,8611.64,7900.0,8260.0,38815.409893,322355002.16519487,255807,20049.433993,166563494.40168035,0,19.020000000000437,351.6399999999994,340.97999999999956,711.6399999999994,0.0023079779346630858,0.0023053186445256128,-967.0,-2779.0,0.05089423439668554,0.052659481462650155,8999.315678767613,9467.092025152673,10131.065625602996,24.6210972745305,12090.094114650856,7668.256885349146,461.91946
2018-03-17,8260.0,8348.62,7721.99,7824.8,33110.206329,265973111.6176285,292041,15677.257361,125987772.43325073,0,-435.1999999999998,88.6200000000008,102.8100000000004,626.630000000001,-0.052687651331719154,-0.05412641053874062,-945.4199999999992,-3639.6799999999994,0.04871471206268292,0.05209427558808181,8785.767373537137,9310.683260852418,10040.623836363664,16.81994041650107,12183.87908852787,7397.951911472128,461.91946
2018-03-18,7824.01,8317.4,7322.0,8189.99,59488.231711,458311733.5188204,423336,28216.510794,217530802.6198248,0,365.97999999999956,127.40999999999985,502.0100000000002,995.3999999999996,0.04667084142725697,0.04561449986886557,-1343.58,-3325.01,0.05193371978069147,0.052853312734757185,8677.444214712203,9203.950569342664,9968.049960427834,21.33320458460429,12165.763261808423,7202.666738191578,461.91946
2018-03-19,8189.0,8705.23,8088.4,8600.0,55297.084942,462654338.9821279,360414,27263.324764,228208487.5469021,0,411.0,105.22999999999956,100.60000000000036,616.8299999999999,0.05006233218843992,0.048849526396450536,-531.3400000000001,-2854.0,0.05536163510181144,0.051042216597997625,8663.363448400893,9146.431467500504,9914.40094237184,26.79078527491616,12075.72767504095,7095.7983249590525,461.91946
2018-03-20,8595.01,9050.0,8280.0,8909.98,44865.105835,387879393.4706143,298261,22849.035238,197422831.30082303,0,314.96999999999935,140.02000000000044,315.0100000000002,770.0,0.036044186046511495,0.03540979355182516,-240.02000000000044,-1806.5,0.05551011709962588,0.05063655515415933,8708.202821418912,9123.912280119504,9875.011885808239,34.21134510774566,11996.7264954151,7033.1215045848985,461.91946
2018-03-21,8909.96,9177.01,8750.6,8885.0,39972.405371,358157473.3612324,293696,19047.486799,170758402.39723507,0,-24.959999999999127,267.0500000000011,134.39999999999964,426.40999999999985,-0.0028035977634067732,-0.002807535204672574,715.0,-1025.0,0.05241521428514859,0.04845357347817154,8740.347762979109,9101.158729631932,9836.187890286348,39.62420384744644,11818.098187652053,7008.249812347945,461.91946
2018-03-22,8884.82,9100.0,8465.1,8722.9,40617.556809,354804129.3433086,276449,19567.563618,171050710.2125002,0,-161.92000000000007,215.1800000000003,257.7999999999993,634.8999999999996,-0.01824423185143509,-0.01841271016713497,481.9200000000001,-548.7399999999998,0.04988049303305718,0.04845664852715716,8737.175442437452,9065.134088714605,9792.529541647667,43.85250676656689,11593.23891686243,7001.499083137571,461.91946
2018-03-23,8720.0,8909.0,8269.0,8898.03,39991.007666,340755592.544531,278571,20106.789387,171487640.92907605,0,178.03000000000065,10.969999999999345,451.0,640.0,0.020077038599548347,0.01987815248285389,638.0300000000007,-328.96999999999935,0.050259859258608326,0.047290213958749945,8766.421725630642,9049.219413598928,9757.45112824972,46.41926502249866,11229.762112926532,7108.330887073469,461.91946
2018-03-24,8898.04,8999.95,8491.0,8546.86,35466.609572,313254829.9051367,270300,17302.10809,152967779.86486968,0,-351.1800000000003,101.90999999999985,55.86000000000058,508.9500000000007,-0.03946603911202817,-0.04026593988898665,722.0600000000004,-223.35999999999876,0.04958788604072698,0.04659726216771497,8726.501411879615,9001.37565992284,9709.976966357575,47.51158645276294,10774.686396156132,7266.5926038438665,461.91946
2018-03-25,8531.25,8669.85,8365.77,8470.15,29001.769316,247023172.30795503,215660,14379.264362,122528263.982816,0,-61.100000000000364,138.60000000000036,104.3799999999992,304.0799999999999,-0.008975225989427793,-0.00901574596303241,280.15999999999985,-1063.42,0.04268092155983584,0.04610086758030019,8679.89206426514,8950.782739930188,9661.356301010219,36.01263758233896,10213.155240825545,7529.738759174452,461.91946
2018-03-26,8470.14,8514.89,7831.0,8134.23,44033.59566,358429758.8731952,310462,20957.25692,170723432.32235476,0,-335.90999999999985,44.75,303.22999999999956,683.8899999999994,-0.039659274038830516,-0.04046713461426167,-465.77000000000044,-997.1100000000006,0.04252791355777806,0.04600711129454298,8580.680779853295,8873.015812317788,9601.46899508825,36.65198591718986,9804.289117674029,7680.379882325973,461.91946
2018-03-27,8134.22,8215.94,7730.0,7795.51,37427.64805,297609656.4404365,266540,18462.382105,146860645.0354061,0,-338.71000000000004,81.72000000000025,65.51000000000022,485.9400000000005,-0.041641310855483504,-0.042533156531052586,-1114.4699999999993,-1354.4899999999998,0.04337895381839403,0.04648793643963592,8437.922456243605,8770.396211144665,9530.64707371224,33.298973394063296,9627.758367819786,7645.461632180215,461.91946
2018-03-28,7795.51,8109.0,7728.0,7949.3,26401.33167,209186093.1831796,183620,13685.417143,108484584.61222105,0,153.78999999999996,159.69999999999982,67.51000000000022,381.0,0.01972802292601772,0.019535947550118275,-935.6999999999998,-220.69999999999982,0.033843614405403726,0.044113471655155286,8349.082009653857,8692.19657198803,9468.633462978427,46.58242745207347,9559.696235445064,7581.289764554933,461.91946
2018-03-29,7949.3,7975.0,6941.11,7090.14,54620.915125,405591158.6323181,359537,24584.811548,182402558.2111396,0,-859.1599999999999,25.699999999999818,149.03000000000065,1033.8900000000003,-0.10807995672574944,-0.11437878800473697,-1632.7599999999993,-1150.8399999999992,0.04401924685843007,0.04732016652843628,8120.183462444064,8539.619755608217,9375.359209528293,35.675664910830776,9604.297966856991,7323.002033143008,461.91946
2018-03-30,7090.16,7292.43,6600.1,6840.23,65306.031976,450352009.170998,400057,31944.390579,220453635.6071132,0,-249.9300000000003,202.27000000000044,240.1299999999992,692.3299999999999,-0.03524754095123661,-0.03588372967026073,-2057.800000000001,-1419.7700000000004,0.04437004667367312,0.047470474760648786,7887.464651090598,8377.773112216959,9275.942377782085,33.288841493701696,9707.644025526382,7026.656974473617,461.91946
2018-03-31,6840.24,7223.36,6777.0,6923.91,36868.539087,258341534.47236213,240293,19086.033607,133763988.34700295,0,83.67000000000007,299.4499999999998,63.23999999999978,446.3599999999997,0.012233506768047242,0.012159282162465812,-1622.9500000000007,-900.8900000000003,0.04321818241111951,0.045862798879789286,7712.272896346853,8239.309958672487,9183.705813947494,38.439605281730806,9606.821249496075,6866.513750503924,461.91946
2018-04-01,6922.0,7049.98,6430.0,6813.01,44071.430463,297470498.81956285,260942,21899.30066,147951173.82212943,0,-108.98999999999978,127.97999999999956,383.0100000000002,619.9799999999996,-0.016016961514519923,-0.016146619389951777,-1657.1399999999994,-1376.9799999999996,0.04028779998193287,0.04562087902951079,7548.770551556515,8103.4718673703455,9090.737350655436,31.096656928855424,9562.599612944052,6678.90238705595,461.91946
2018-04-02,6813.01,7125.0,6765.0,7056.0,32123.560072,224322159.41331607,206780,16365.683591,114292405.85810466,0,242.98999999999978,69.0,48.01000000000022,360.0,0.035665586869827015,0.03504429913185516,-1078.2299999999996,-1544.0,0.03872750455855202,0.04550744628814807,7459.175905818966,8003.712641906503,9010.943729061106,27.785067651950726,9447.281949444809,6584.820050555194,461.91946
2018-04-03,7063.97,7520.0,7011.01,7405.21,37787.331811,277080072.7617128,248143,19218.850485,140892233.113676,0,341.2399999999998,114.78999999999996,52.960000000000036,508.9899999999998,0.04949121315192739,0.04830548782990234,-390.3000000000002,-1504.7699999999995,0.04018513281928564,0.04689464968691208,7449.36392294279,7946.71239029636,8947.973778901847,28.591184195175828,9432.400310847734,6523.222689152268,461.91946
2018-04-04,7405.21,7427.52,6707.0,6796.1,42227.183804,297443582.7461225,277249,20299.402203,142890978.60995668,0,-609.1099999999997,22.3100000000004,89.10000000000036,720.5200000000004,-0.08225425072347703,-0.08583488829500112,-1153.1999999999998,-2088.8999999999996,0.04414759158857121,0.0485062290749644,7330.588664225918,7837.130257887184,8863.58657188609,24.516286446260835,9446.106461749649,6365.028538250351,461.91946
2018-04-05,6796.1,6902.0,6566.69,6770.76,39029.73146,263446941.1321242,238476,18991.102712,128270766.86646058,0,-25.340000000000146,105.89999999999964,204.07000000000062,335.3100000000004,-0.0037286090551934548,-0.0037355776454287993,-319.3800000000001,-1952.1399999999994,0.04431226449964647,0.04768071149786462,7228.80163436666,7735.571185707452,8781.514941616048,25.36259320399624,9441.875846354176,6220.335153645825,461.91946
2018-04-06,6770.0,6850.0,6500.0,6601.39,27455.01192,182139799.80865908,162456,13778.063462,91424043.79892384,0,-168.60999999999967,80.0,101.39000000000033,350.0,-0.02501491708464043,-0.025333107675319738,-238.83999999999924,-2296.6400000000003,0.04303094471980372,0.04632038870102372,7114.72679175454,7627.55392992579,8696.019845866398,20.97255294516151,9472.04416320721,6067.825836792789,461.91946
2018-04-07,6601.39,7070.0,6586.28,6895.8,32269.578267,222323863.54144785,178577,16460.736226,113334533.85269152,0,294.40999999999985,174.19999999999982,15.110000000000582,483.72000000000025,0.0445981831099207,0.043632297701987996,-28.109999999999673,-1651.0600000000004,0.04590663815917021,0.046374536057833204,7074.921920526441,7557.863079456667,8625.422989165756,28.828329768517804,9438.218258140561,5972.232741859435,461.91946
2018-04-08,6895.81,7109.13,6880.0,7018.0,21427.673165,149967346.66269,152461,11211.615946,78468498.47255658,0,122.1899999999996,91.13000000000011,15.8100000000004,229.1300000000001,0.01772093158154231,0.017565746540392356,204.98999999999978,-1452.1499999999996,0.04668847768144206,0.04662249448712713,7064.572480430724,7506.447548079842,8562.386793512198,31.593703973169127,9331.351202356776,5920.899797643222,461.91946
2018-04-09,7011.04,7185.0,6611.0,6782.72,34078.297206,234309953.7503344,212669,17046.428596,117289580.04655164,0,-228.3199999999997,173.96000000000004,171.72000000000025,574.0,-0.03352522086064402,-0.03410007571887251,-273.27999999999975,-1351.5099999999993,0.046440100831344214,0.046221618345856925,7013.326574897865,7437.521114929381,8492.59593886466,32.42084561415375,9151.604437055134,5887.920562944866,461.91946
2018-04-10,6781.55,6890.0,6656.0,6843.9,22326.728095,151417844.2663968,147755,11456.447936,77704393.55925176,0,62.349999999999454,46.100000000000364,125.55000000000018,234.0,0.009019980184940435,0.008979543142650856,-561.3100000000004,-951.6100000000006,0.04591197779822672,0.04278773442722683,6982.521743098252,7380.985770650393,8427.941196164085,36.6591617061962,8941.789673345915,5893.625326654089,461.91946
2018-04-11,6839.56,6990.0,6787.0,6953.79,23997.871177,165264003.41270605,155607,12530.65891,86309556.51736282,0,114.22999999999956,36.210000000000036,52.5600000000004,203.0,0.016056634375136936,0.015929090097948514,157.6899999999996,-995.5100000000002,0.04575011834492829,0.04260136115288042,6977.297789807661,7340.300459159879,8370.13134533412,35.869790469052944,8735.151615561532,5923.352384438465,461.91946
2018-04-12,6953.78,8012.23,6743.2,7923.0,64861.595987,485176252.48933566,404588,33198.867785,248243486.4673706,0,969.2200000000003,89.22999999999956,210.57999999999993,1269.0299999999997,0.1393786697613819,0.1304830873003545,1152.2399999999998,832.8599999999997,0.05173213633484584,0.05039817364182859,7149.243646206267,7395.795653525605,8352.596782771998,61.46343746214916,8514.45591266341,6046.545087336588,461.91946
2018-04-13,7922.99,8233.39,7732.0,7877.41,55044.523148,439884522.7119489,351905,27485.083044,219615109.06229925,0,-45.57999999999993,310.39999999999964,145.40999999999985,501.3899999999994,-0.005754133535277095,-0.005770752343539542,1276.0199999999995,1037.1800000000003,0.050366710422317024,0.04646087049608876,7281.637528714218,7441.663686523167,8333.962006977017,65.12647446592541,8367.440960984177,6126.615039015825,461.91946
2018-04-14,7877.48,8186.0,7810.0,7999.01,31621.286357,252868761.32061628,194500,16283.466045,130249061.31563611,0,121.53000000000065,186.98999999999978,67.47999999999956,376.0,0.015436545768215737,0.015318614382607587,1103.21,1075.1000000000004,0.050378665525255426,0.046521578722362844,7412.068887129814,7494.744287806675,8320.82663415439,65.50797973620135,8251.616553015496,6195.325446984505,461.91946
2018-04-15,8004.0,8429.54,7999.02,8355.0,27946.720444,230287099.58430216,181778,14619.464101,120469031.17164706,0,351.0,74.54000000000087,4.979999999999563,430.52000000000044,0.044504257401853486,0.043542378025184125,1337.0,1541.9899999999998,0.0504319498982451,0.04722488193867732,7583.510907651666,7576.673403253658,8322.166766148335,70.77386517647122,8307.585209645318,6161.433790354682,461.91946
2018-04-16,8355.07,8419.0,7867.0,8064.92,36664.069715,295817536.4749528,226748,17912.938455,144490340.31244087,0,-290.14999999999964,63.93000000000029,197.92000000000007,552.0,-0.034719329742669,-0.035336369924218125,1282.1999999999998,1008.9200000000001,0.05179221223503687,0.04662467943125665,7671.03983353318,7623.173079134262,8312.07865767193,63.421986664750996,8356.87375634613,6139.086243653867,461.91946
2018-04-17,8064.92,8173.7,7825.4,7885.02,32152.603567,258221765.57371348,221228,15662.79502,125845498.64315924,0,-179.89999999999964,108.77999999999975,59.6200000000008,348.3000000000002,-0.022306482891336743,-0.022559035249717883,1041.1200000000008,479.8100000000004,0.05121790234167458,0.04604564748725033,7709.945318345329,7648.110881121474,8295.331259331853,56.68417313291448,8345.443217073898,6144.088782926103,461.91946
2018-04-18,7890.96,8236.43,7868.0,8173.0,26969.04457,217649160.1101789,183472,14559.152289,117565317.94569089,0,282.03999999999996,63.43000000000029,22.960000000000036,368.4300000000003,0.03652241845930626,0.03587128166057163,1219.21,1376.8999999999996,0.04499187903020395,0.045599716104324096,7794.1370786461775,7698.100321014667,8290.53395504433,71.06627254423168,8471.72916989022,6126.088830109778,461.91946
2018-04-19,8173.99,8296.0,8080.0,8278.0,27113.847464,222675105.7884542,196821,13747.595928,112939221.70278835,0,104.01000000000022,18.0,93.98999999999978,216.0,0.012847179738162184,0.012765354792547949,355.0,1507.2399999999998,0.04470219056767982,0.04514963830142598,7882.112155255963,7753.328861870414,8290.042427395532,72.51170960187355,8600.13472831505,6141.460271684951,461.91946
2018-04-20,8273.84,8930.0,8177.09,8856.98,39795.337485,337288580.42571294,289687,21087.903673,178802594.3551453,0,583.1399999999994,73.02000000000044,96.75,752.9099999999999,0.06994201497946362,0.06760445539741863,979.5699999999997,2255.5899999999992,0.04530788195428431,0.04699155509897404,8059.360854300333,7858.438494073232,8312.27527338002,80.01618187576685,8844.000813944176,6090.901186055822,461.91946
2018-04-21,8852.12,9035.0,8565.0,8915.31,40872.229909,358915978.10403395,295374,21145.842391,185753264.88447425,0,63.18999999999869,119.69000000000051,287.1200000000008,470.0,0.006585766254411762,0.006564174841321903,916.2999999999993,2019.5099999999993,0.044995310667114666,0.04686025696675244,8214.987971700271,7959.092923209114,8335.923694031784,78.6763640907529,9055.645584100264,6089.486415899738,461.91946
2018-04-22,8915.31,9020.67,8727.68,8787.02,29458.25348,261804372.9093471,229871,14937.899116,132830238.35538778,0,-128.28999999999905,105.36000000000058,59.340000000000146,292.9899999999998,-0.014389852960805527,-0.014494390964487373,432.02000000000044,1769.0200000000004,0.04589729299370351,0.04681870883205805,8318.993795027494,8037.943120998722,8353.613745246224,75.07612054545973,9215.494749737565,6102.739250262435,461.91946
2018-04-23,8785.7,8985.0,8745.0,8934.01,25838.114709,229754640.59668773,190944,13246.605059,117823053.82786416,0,148.3099999999995,50.98999999999978,40.70000000000073,240.0,0.016728083013353823,0.01658970964796054,869.0900000000001,2151.29,0.043536646725087266,0.0462801647911056,8430.814923204312,8123.282823760749,8376.374382687549,81.27775144591033,9386.713054292124,6084.400945707877,461.91946
2018-04-24,8934.0,9731.01,8922.0,9619.99,46268.790106,431210048.0625035,326608,24784.71044,231061865.29310417,0,685.9899999999998,111.02000000000044,12.0,809.0100000000002,0.07678298994516464,0.07397788292728111,1734.9699999999993,2776.09,0.045843467195005774,0.04815709006119299,8647.0285735308,8265.826364354964,8425.143622582154,84.15624746235677,9666.770202593048,6086.732797406951,461.91946
2018-04-25,9618.96,9759.82,8730.0,8869.99,81110.037589,745137762.9688668,477363,38824.013806,356851505.69270617,0,-748.9699999999993,140.86000000000058,139.98999999999978,1029.8199999999997,-0.077962659004843,-0.08116955625089858,696.9899999999998,1916.1999999999998,0.05357475369577466,0.04986925865316481,8687.567014707018,8323.36575822592,8442.588578559325,70.36811850541676,9744.650753292335,6218.775246707663,461.91946
2018-04-26,8869.99,9307.48,8651.62,9266.0,43300.304245,385046648.1378661,285850,22640.669137,201458888.2401515,0,396.0100000000002,41.47999999999956,218.36999999999898,655.8599999999988,0.04464604807897188,0.04367811806931989,988.0,1343.0,0.04188486079290093,0.04962868098713717,8792.73664839665,8413.14044791869,8474.87922253739,66.25624588449472,9841.019330550862,6388.867669449137,461.91946
2018-04-27,9267.03,9395.0,8889.0,8915.35,37241.347036,342805674.55176014,268471,18517.604275,170503662.7235787,0,-351.6800000000003,127.96999999999935,26.350000000000364,506.0,-0.03784265055039926,-0.038577276775288154,58.3700000000008,1037.9400000000005,0.04377031674647934,0.05022751244620344,8815.029985051804,8460.96992906929,8492.152586359454,61.699633435382296,9876.755603278933,6555.086396721067,461.91946
2018-04-28,8915.35,9427.48,8870.0,9348.0,34759.62842,321653866.2001887,257288,18251.631451,169069669.9073968,0,432.64999999999964,79.47999999999956,45.350000000000364,557.4799999999996,0.04852866124156652,0.047387906457443105,432.6900000000005,1348.9899999999998,0.044976796135639596,0.046027599696640976,8911.933624133293,8545.448983443643,8525.715230031632,64.20937762675302,9966.10641340584,6698.735586594161,461.91946
2018-04-29,9348.0,9570.51,9163.74,9419.0,38149.850035,357004895.9636862,311494,19364.945182,181366653.81958613,0,71.0,151.51000000000022,184.26000000000022,406.77000000000044,0.0075952075310226075,0.0075665091640684835,631.9799999999996,1064.0,0.04400460604903332,0.04522445153824878,9004.127510654513,8628.644318353772,8560.746005324509,61.92333207824576,9993.527252149497,6934.942747850504,461.91946
2018-04-30,9417.04,9458.64,9124.99,9246.01,35002.033875,325019389.2499412,285951,17461.189029,162179073.43816054,0,-171.03000000000065,41.599999999998545,121.02000000000044,333.64999999999964,-0.018366068584775408,-0.018536818726453352,312.0,1181.0900000000001,0.0429448982411709,0.04555568043902388,9048.106145080965,8687.441049939127,8587.61910315492,63.59215144714887,9945.931696095005,7222.749303904995,461.91946
2018-05-01,9246.01,9248.99,8800.49,9071.48,41018.463633,368688349.6216845,268741,20050.167844,180200005.01268,0,-174.53000000000065,2.9799999999995634,270.9899999999998,448.5,-0.018876250404228467,-0.019056680995625856,-548.5100000000002,1186.4599999999991,0.04275166367491892,0.045616394612339156,9052.355936884425,8724.016188040163,8606.5940402861,63.67084698735764,9829.065563925598,7551.384436074402,461.91946
2018-05-02,9071.48,9268.0,8970.2,9247.84,26123.543961,238421833.7581133,188258,13960.455528,127439644.78329857,0,176.36000000000058,20.159999999999854,101.27999999999884,297.7999999999993,0.01944114962497867,0.01925458462369398,377.85000000000036,1074.8400000000001,0.04220472787534048,0.04540437839755912,9087.89849381453,8773.904170131576,8631.740940667038,62.71169602815676,9861.011671991828,7651.922328008173,461.91946
2018-05-03,9247.81,9844.0,9168.4,9750.0,38768.388288,366028365.2271445,282581,21093.140343,199234352.40239447,0,502.1900000000005,94.0,79.40999999999985,675.6000000000004,0.05430024740912476,0.05287727426746115,484.0,1472.0,0.04386471912370167,0.045556712229774365,9208.280585848252,8866.865677738093,8675.594237111467,65.91378877904916,9958.355150834132,7741.837849165868,461.91946
2018-05-04,9750.0,9830.04,9520.85,9713.99,28681.588879,277565997.63316435,210165,14779.499554,143070410.02237806,0,-36.01000000000022,80.04000000000087,193.13999999999942,309.1900000000005,-0.0036933333333333263,-0.003700170528775011,798.6399999999994,857.0100000000002,0.04077239086777937,0.042192934586759934,9300.227752057659,8947.54418462018,8716.315639577684,60.497556314996515,10032.158248817721,7839.532751182278,461.91946
2018-05-05,9714.0,10020.0,9682.0,9864.0,24990.018345,246807563.50646487,212076,13011.844293,128527642.99648473,0,150.0,156.0,32.0,338.0,0.015442675975577469,0.015324651381062362,516.0,948.6900000000005,0.04082760736337956,0.042078753575453834,9402.731797138083,9034.825690846828,8761.322869398167,61.365286333479496,10146.313982232665,7876.277017767336,461.91946
2018-05-06,9863.99,9970.0,9417.03,9659.01,27690.351559,267359420.3035901,229309,13297.506959,128427770.52523224,0,-204.97999999999956,106.01000000000022,241.97999999999956,552.9699999999993,-0.020781630170316312,-0.02100060736155858,240.01000000000022,871.9899999999998,0.04113213185602184,0.041952208072244195,9449.327834022068,9094.271815528084,8796.526286284514,60.257909385859456,10168.630868975406,8013.369131024594,461.91946
2018-05-07,9661.02,9689.67,9181.0,9365.0,33787.640012,316015961.44182944,230754,15818.0488,147985335.4458844,0,-296.02000000000044,28.649999999999636,184.0,508.6700000000001,-0.030438937323804427,-0.03091182260443279,118.98999999999978,430.9899999999998,0.04224081725313427,0.04227569608879138,9433.99550056351,9120.055452144457,8818.819373096887,54.900565113079466,10085.787057902036,8244.210942097963,461.91946
2018-05-08,9365.0,9475.7,9060.54,9187.56,25533.831889,236418155.6869352,189159,13086.547467,121220083.42296956,0,-177.4400000000005,110.70000000000073,127.01999999999862,415.15999999999985,-0.018947143619861273,-0.019128940766176317,116.07999999999993,-432.4300000000003,0.037011745072393715,0.04260627396822284,9389.189045915598,9126.484456702128,8833.279789838185,44.44007292719367,10009.42201752662,8422.031982473378,461.91946
2018-05-09,9178.0,9390.0,8965.0,9310.0,25673.524899,235736782.28825977,192337,13597.268159,124869560.73820227,0,132.0,80.0,213.0,425.0,0.013326715689475854,0.013238696159100179,62.159999999999854,440.0100000000002,0.030120777919142933,0.041811978624966696,9374.791037567307,9143.962127492401,8851.97470004061,56.74603296282101,9927.243299480675,8607.410700519324,461.91946
