date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return
2025-01-31,83.968,30.18000000000005,53.787999999999954,83384.205,0.01,0.8178512997636794,172229.15799999758,1467269,-0.01766877417515289
2025-02-01,118.34400000000032,18.735,99.60900000000032,84243.297,0.005968,1.5176233635448138,90849.35399999646,832381,-0.029598970722467755
2025-02-02,269.5919999999994,77.44800000000002,192.14399999999935,83565.198,-0.000861,1.6371308016877637,232444.79599999904,2140718,0.03646031368487357
2025-02-03,277.58899999999863,178.6889999999999,98.89999999999873,78320.718,0.004845,2.1595576619273302,386231.8859999995,3971386,-0.035820399514262746
2025-02-04,162.57899999999984,117.946,44.63299999999984,74869.23,0.004138,1.3337222870478411,262740.05600000126,2562783,-0.011840104206886082
2025-02-05,74.48600000000005,44.976000000000035,29.510000000000012,76443.282,0.00161,1.6702269692923897,148433.3999999977,1546839,-0.000601345653224783
2025-02-06,55.670000000000066,31.41799999999998,24.252000000000084,75205.671,0.005903,1.7540622418066647,161512.03199999986,1549851,-0.0004925900520280635
2025-02-07,72.53100000000008,90.66799999999994,-18.13699999999986,75992.709,0.005167,1.9753049687592976,222818.03100000293,1855308,-0.0006432703479841706
2025-02-08,16.09500000000001,27.722,-11.626999999999992,76261.505,0.000324,2.027550711474417,69050.35299999468,637082,0.00018672162550359417
2025-02-09,48.86500000000005,30.593999999999983,18.27100000000007,74484.883,0.002839,1.9385836027034968,101172.16299999774,830290,0.009985664239644976
2025-02-10,23.419000000000008,53.85600000000005,-30.437000000000044,75990.356,0.007457,2.0284675953967293,132929.92999999534,1186333,-0.01710748603028911
2025-02-11,47.56500000000004,45.18200000000005,2.3829999999999885,79154.91,-0.002446,1.5866528711846872,154797.74999999985,1092322,0.021604863590942713
2025-02-12,47.6610000000001,92.14600000000004,-44.48499999999994,78374.069,0.00496,2.3057851239669422,192302.27900000135,1518274,-0.012976962582639473
2025-02-13,50.30900000000004,36.788,13.521000000000043,78469.579,0.000805,1.4777006937561945,141965.40099999975,1170373,0.009194298389878952
2025-02-14,30.373,77.98100000000002,-47.60800000000002,76974.848,0.007093,2.0873726458783572,144452.95699999674,1051745,0.0007092833675130805
2025-02-15,6.676999999999997,7.716999999999991,-1.0399999999999938,76874.923,0.003735,1.423654871546292,47418.59299999888,451314,-0.014988732643857361
2025-02-16,27.82299999999999,4.382,23.44099999999999,76100.96,0.003799,1.4491795248591723,56684.872999998704,463544,-0.0035239568777996055
2025-02-17,55.017000000000074,20.62199999999999,34.39500000000008,76979.624,0.002009,1.7525461051472613,105545.88399999484,809048,-0.0011309378701795936
2025-02-18,164.39699999999996,28.018000000000008,136.37899999999996,81978.937,0.01,2.222687721559781,178917.61700000192,1283924,0.010114995490717149
2025-02-19,16.654999999999994,21.12899999999999,-4.473999999999997,77709.146,0.00896,2.3738191632928474,124993.12599999255,941607,0.01703693802445372
2025-02-20,18.699999999999985,125.23600000000012,-106.53600000000012,82419.222,0.007346,1.5853154084798349,129178.38299999626,923148,-0.021832868521334703
2025-02-21,192.30599999999995,173.357,18.948999999999955,81284.739,-9.7e-05,1.062706270627063,250617.14499999993,1594238,0.0038294476827758217
2025-02-22,2.521999999999996,39.75900000000003,-37.23700000000003,79661.406,0.002318,1.9368575624082232,65792.14999999703,499540,-0.003039383123901729
2025-02-23,17.110000000000014,12.169,4.941000000000013,80418.675,0.001478,1.602811035918792,69298.69099999708,490248,-0.05011535775172149
2025-02-24,232.94999999999985,44.83600000000009,188.11399999999975,90350.535,0.00205,2.003905076599579,216320.62700000324,1568824,-0.03187783350742457
2025-02-25,555.3369999999965,159.1549999999999,396.1819999999966,85152.706,0.001385,2.5816618911174785,464381.3449999985,3805012,-0.05124925785668921
2025-02-26,177.41500000000008,173.91899999999984,3.4960000000002367,82319.715,0.01,2.9416633819471816,400831.0889999996,3111530,0.005427257747781411
2025-02-27,117.18399999999986,77.01000000000019,40.173999999999666,82513.737,0.009433,2.827018752391887,267581.5329999962,2204432,-0.004242797559088629
2025-02-28,481.40199999999834,185.9309999999996,295.47099999999875,78949.036,-0.000373,2.6683785766691117,536079.5899999999,4523726,0.020123266049919764
2025-03-01,49.77200000000001,57.09600000000002,-7.324000000000005,78475.802,-0.000858,1.7948574622694242,146936.769999999,1176855,0.09106564168828868
2025-03-02,90.428,436.2429999999994,-345.81499999999943,79052.243,-0.002869,1.7270248159258248,347413.88799999864,2805639,-0.08925376118948591
2025-03-03,283.4039999999996,107.32000000000002,176.08399999999958,71171.182,0.005272,1.2732439190725164,427172.9150000024,3994007,0.01223478265846012
2025-03-04,174.18699999999953,175.68300000000005,-1.496000000000521,67717.19,0.001306,2.286230693394676,426350.1849999971,4412133,0.03737651951263388
2025-03-05,130.58199999999977,75.6800000000001,54.90199999999966,69814.056,0.005028,1.7685492801771874,278942.81299999624,2716798,-0.0074679403380368825
2025-03-06,89.74300000000001,66.4850000000002,23.25799999999981,68743.746,0.006818,1.2925263640531868,302945.1669999932,2787373,-0.03542582329824029
2025-03-07,263.92099999999937,178.24699999999964,85.67399999999972,69109.274,0.002028,1.4160425223483932,439672.9019999952,4068703,-0.006696198157303712
2025-03-08,29.48399999999997,19.401,10.08299999999997,68422.736,0.001208,2.1665611146295127,96106.1869999894,930337,-0.06576620160006463
2025-03-09,598.1539999999998,41.250000000000014,556.9039999999998,70147.088,0.01,2.3244680851063833,221609.34800000183,1893793,-0.026845356703791623
2025-03-10,220.961999999999,133.52499999999975,87.43699999999924,69690.285,0.004037,2.7037037037037037,409979.818999999,3666628,0.053713906024732694
2025-03-11,106.2230000000002,117.931,-11.7079999999998,69966.383,0.008746,2.92156862745098,378175.44599999423,3007224,0.008968502033038561
2025-03-12,104.92000000000009,114.74899999999997,-9.82899999999988,68960.482,0.004013,1.795638803466592,296305.29199999216,2301981,-0.03112391755655608
2025-03-13,95.62900000000003,63.57800000000014,32.050999999999895,72027.98,0.00319,1.8417163967036092,247937.82200000016,1839708,0.034739262047200015
2025-03-14,21.943,68.10200000000012,-46.15900000000012,72974.592,0.000357,2.415300546448087,233544.7080000026,1561653,0.004220972745168083
2025-03-15,10.829999999999986,13.930999999999992,-3.101000000000006,70619.956,-0.000321,1.2192632046160674,76672.98699998623,570352,-0.021136472120495853
2025-03-16,185.79,32.360999999999976,153.42900000000003,68522.723,0.001247,1.326663564448581,174630.6869999992,1286341,0.017234917011720086
2025-03-17,35.56700000000005,55.85700000000017,-20.29000000000012,71101.775,0.000859,1.677376171352075,182586.49199999988,1373607,-0.015534869726955947
2025-03-18,50.39000000000003,43.847000000000065,6.542999999999964,70450.87,0.003514,1.3078698361412415,187710.4060000004,1354304,0.048734417578945255
2025-03-19,29.23999999999999,225.39799999999968,-196.1579999999997,76223.033,0.005024,2.114294612270321,247159.43300000016,1735452,-0.0306630706836426
2025-03-20,90.53200000000002,36.008,54.52400000000002,70729.635,0.001086,1.047921359819783,242883.73200000037,1513324,-0.001599409248855821
2025-03-21,33.66700000000003,25.347999999999985,8.319000000000045,70734.527,0.002518,1.6427061310782238,144331.25299999883,988195,-0.002956006634818209
2025-03-22,10.188999999999997,10.537999999999997,-0.3490000000000002,70126.971,0.005092,1.5713551041398817,52206.796999998114,367242,0.02638888098096004
2025-03-23,4.374999999999995,47.66600000000003,-43.29100000000004,72901.0,0.00402,1.5497195308516063,90899.8399999934,558622,0.01631162582836687
2025-03-24,87.583,74.14500000000011,13.437999999999889,77220.301,-0.003422,1.1920210434020169,210887.77000000008,1330201,-0.001204064184658904
2025-03-25,30.26699999999998,31.448999999999984,-1.1820000000000022,75022.467,-0.003776,0.8218254691200583,173476.57699999897,1155428,-0.005550150091920614
2025-03-26,47.742000000000075,32.871,14.871000000000071,70460.569,-0.003082,0.9175455417066156,187813.6820000014,1077741,0.003707800416433926
2025-03-27,29.204999999999977,42.61600000000005,-13.411000000000072,70730.297,-0.00376,1.0933640360058612,163406.63100000186,998268,-0.03271512826249534
2025-03-28,139.8250000000001,41.53800000000009,98.287,73853.627,0.008118,1.02757502027575,221847.66999999873,1406425,-0.021259063189173588
2025-03-29,84.988,25.803999999999988,59.18400000000001,71040.888,0.00253,2.067484662576687,135511.01299999657,938258,-0.003133210305684031
2025-03-30,130.54500000000007,39.047,91.49800000000008,69928.729,0.004588,2.0084235860409145,109565.8799999927,826511,0.00194034255129516
2025-03-31,80.22600000000014,68.5010000000001,11.725000000000035,68839.759,0.001845,1.9985007496251872,211972.28200000015,1605549,0.031108055610872043
2025-04-01,36.324000000000005,65.37700000000007,-29.05300000000006,71536.185,0.003573,1.9655990510083037,197042.91800000233,1368414,-0.0315166187211986
2025-04-02,118.76900000000006,83.99200000000013,34.77699999999993,69850.936,0.000733,1.11999152003392,326452.4519999966,2391677,0.008408938788086573
2025-04-03,55.837000000000096,61.132000000000104,-5.295000000000009,71577.833,0.006484,1.4740227610094012,239163.13300000055,1754173,0.008100200026058602
2025-04-04,111.22199999999994,86.94200000000005,24.279999999999887,72827.953,0.008038,1.952465308532625,353091.03599999315,2419253,-0.004203368759458925
2025-04-05,31.133999999999947,26.713999999999995,4.419999999999952,70787.397,0.000408,1.2104332449160031,99504.17799999008,697363,-0.06309499122461837
2025-04-06,156.1020000000003,51.23000000000004,104.87200000000024,73132.127,-0.000603,1.6178010471204187,281190.18699999974,1914030,0.009305542434695724
2025-04-07,245.6119999999997,292.4959999999996,-46.88399999999987,70875.738,0.004998,2.2061558191728117,638972.9320000076,4548537,-0.03654531442655973
2025-04-08,120.93400000000015,61.12400000000002,59.81000000000014,73337.116,0.003134,1.6096033402922756,328380.07299999276,2341457,0.079227189821367
2025-04-09,170.03099999999995,176.98100000000022,-6.950000000000273,74631.203,0.006856,2.1397174254317113,548090.8739999988,3920538,-0.037088127865999354
2025-04-10,122.58700000000007,43.89900000000002,78.68800000000005,73548.459,0.006775,0.8942981625307824,293661.2299999961,2188105,0.04682832264786185
2025-04-11,85.14000000000009,127.08199999999992,-41.94199999999984,78185.961,0.00329,1.7495188342040144,295561.73699999554,2044319,0.021969489076607118
2025-04-12,23.358999999999995,104.72899999999976,-81.36999999999976,80934.143,0.005388,0.7796760989499911,157204.86099999913,1185075,-0.017948042350266036
2025-04-13,63.71800000000011,31.21799999999999,32.50000000000012,77521.876,0.009642,0.7370158068438423,207038.06500000003,1466380,0.00987916790997545
2025-04-14,45.249000000000066,50.1260000000001,-4.877000000000031,75814.924,0.002428,0.9550342130987292,207919.872000001,1502166,-0.011265156602012993
2025-04-15,47.94800000000007,32.63899999999998,15.30900000000009,77416.412,0.001883,0.919017463058914,184510.50400000173,1311170,0.004608822254111189
2025-04-16,76.76400000000002,54.80400000000008,21.959999999999944,76321.547,0.001978,1.0387359836901122,209430.0190000031,1451424,0.010859844983459155
2025-04-17,49.08500000000004,42.10500000000004,6.980000000000004,77971.018,0.003425,0.9809825673534074,140830.47700000144,970570,-0.005586282238965623
2025-04-18,7.217999999999995,5.184999999999995,2.0329999999999995,76391.411,0.002995,0.8365472910927455,55213.93699999629,431192,0.007104883451191313
2025-04-19,3.6919999999999984,20.613999999999994,-16.921999999999997,79144.96,-0.001953,1.0012007204322595,73380.34799998888,509040,0.0012008958529978742
2025-04-20,38.68700000000004,33.80299999999996,4.8840000000000785,77373.844,-0.002258,0.8429782528566163,90618.64099999136,568502,0.027066519704467495
2025-04-21,45.18900000000003,91.10000000000016,-45.911000000000136,82078.986,0.001553,1.011667672500503,274030.65699999605,1589325,0.06552725583428476
2025-04-22,41.433999999999955,135.63000000000002,-94.19600000000008,84526.139,-0.007045,0.7412502176562772,333972.83499999915,1932916,0.0026514695623873763
2025-04-23,75.58800000000008,111.3770000000002,-35.789000000000115,81609.432,0.004587,0.603592046183451,229465.5600000019,1588352,0.003084007452041959
2025-04-24,34.718999999999994,74.5409999999999,-39.8219999999999,82838.891,-0.002165,0.6131634134537828,157083.29400000127,1119238,0.006979277255771521
2025-04-25,32.92100000000001,202.944,-170.02299999999997,85982.748,0.00012,0.6479894528675016,191800.14300000263,1358718,-0.00011285663183002725
2025-04-26,14.837000000000003,38.81000000000002,-23.973000000000013,83866.887,0.002855,0.5785319652722968,72463.5309999945,573179,-0.00932921719418367
2025-04-27,23.19599999999998,12.30099999999999,10.89499999999999,84123.547,-0.000421,0.66472448809722,83814.02599998683,633752,0.013370370730845238
2025-04-28,47.434000000000054,55.260000000000105,-7.82600000000005,81887.273,-0.005821,0.710863986313088,194380.5180000005,1177769,-0.00797138443390999
2025-04-29,38.19400000000002,26.775999999999986,11.418000000000031,81933.189,0.001305,0.6886187098953057,147824.20599999395,1012574,-0.0009002869702090521
2025-04-30,43.87200000000006,110.95,-67.07799999999995,80042.896,-0.003797,0.7325017325017326,170913.7330000024,1042642,0.024315545810010164
2025-05-01,18.004999999999985,84.32500000000013,-66.32000000000015,85982.585,-0.008028,0.7752529735487308,184516.6970000048,1111757,0.004108352658418468
2025-05-02,23.97700000000002,44.83200000000005,-20.85500000000003,86192.439,-0.008689,0.5713387806411062,139179.46499999837,900224,-0.010695349046804026
2025-05-03,60.94000000000004,7.811999999999996,53.12800000000004,83718.271,-0.001483,0.6157699143641945,71420.00699999505,497814,-0.016607613109211883
2025-05-04,42.941,6.219999999999995,36.721,81779.734,0.003745,0.7129153819801302,94260.38399999388,630713,0.004825752587871435
2025-05-05,40.71500000000009,43.32800000000003,-2.6129999999999427,80387.485,-0.002247,0.8018018018018018,154895.35799999835,940016,0.02192879243775714
2025-05-06,68.98900000000016,53.06600000000004,15.923000000000124,82530.321,0.000757,0.8573551263001484,173610.57499999387,999529,0.0020269832486352612
2025-05-07,28.70700000000001,61.32300000000011,-32.6160000000001,81441.215,0.00132,0.7208742040956806,185263.0469999944,1064177,0.062240212129403005
2025-05-08,50.126000000000026,304.7799999999997,-254.65399999999968,79512.538,0.005728,0.5923566878980893,317412.43499999697,1805540,-0.002808564699583016
2025-05-09,36.42,69.45800000000011,-33.03800000000011,78464.263,0.004378,0.5842839036755387,172499.0419999913,1308619,0.01768769336789866
2025-05-10,8.201999999999996,75.19600000000003,-66.99400000000003,79948.663,0.004257,0.6023073225444641,104376.2039999935,804579,-0.0066198315306778
2025-05-11,52.51000000000007,26.998999999999985,25.511000000000084,81329.656,0.01,0.6254876462938881,139030.14099999605,1025575,-0.012823957677925435
2025-05-12,103.1770000000001,62.91400000000002,40.26300000000008,81618.021,0.002301,0.6178611875101115,254857.41899999825,1714639,0.012686796194268268
2025-05-13,22.545,58.31999999999998,-35.77499999999998,82269.046,0.007256,0.8060321473722233,161945.3969999946,1192178,-0.005740544445961504
2025-05-14,38.802000000000014,34.661,4.1410000000000124,80225.911,0.003175,0.680672268907563,126235.6499999948,924803,0.0024691295519918555
2025-05-15,93.71400000000006,46.162000000000056,47.552,79522.671,0.001439,0.7482517482517481,169776.2889999975,1271304,-0.0028935353660735075
2025-05-16,18.677000000000017,27.685000000000016,-9.008,80262.807,0.004768,0.7618040873854828,115487.73599999452,921351,-0.003264915065875229
2025-05-17,33.53200000000001,9.230999999999998,24.301000000000013,78575.223,0.000597,0.6897600540723218,90329.78599998965,803143,0.031757564800075855
2025-05-18,43.375000000000014,103.24800000000002,-59.873000000000005,80966.919,0.01,0.750393838613688,171477.6029999983,1319051,-0.008305743221750816
2025-05-19,59.23299999999994,49.569,9.663999999999938,82339.824,0.00211,0.6313213703099512,256493.0739999998,1832245,0.012016222070837301
2025-05-20,38.99800000000008,76.24100000000001,-37.24299999999993,83825.059,0.001266,0.6046213093709885,226168.5769999978,1659223,0.02581277442421026
2025-05-21,50.21300000000007,124.07400000000028,-73.86100000000022,86979.243,0.005119,0.5236934328813043,404753.41499999526,2717295,0.018544112729196982
2025-05-22,22.018000000000026,78.68200000000012,-56.66400000000009,88028.268,0.01,0.4940983116689078,246036.6019999953,2026566,-0.03998359037453092
2025-05-23,105.8940000000002,53.91200000000005,51.98200000000016,84033.878,0.008614,0.4641288433382137,268635.16899999615,2138040,0.004125071563271021
2025-05-24,18.647,25.12300000000003,-6.476000000000031,86274.171,0.007837,0.7117425539198904,165133.14799999297,1187995,0.011462065339149063
2025-05-25,24.099999999999984,44.08600000000002,-19.986000000000036,87957.127,0.003651,0.710863986313088,159462.75699999428,1246170,0.003942524889582799
2025-05-26,9.832999999999991,29.821000000000023,-19.98800000000003,90168.304,0.009782,0.7488632388947184,146986.01599999372,1187650,-0.004548373170013775
2025-05-27,74.39800000000002,64.75400000000008,9.643999999999949,86809.172,0.002476,0.6079755587715068,223591.64399999584,1685898,-0.010671846084497005
2025-05-28,41.372000000000014,15.765999999999982,25.60600000000003,87219.97,0.005368,0.6482610845557936,158370.37399999512,1220429,-0.02054732532520731
2025-05-29,61.56999999999997,30.65100000000001,30.91899999999996,85632.374,0.008379,1.0521239482864766,213094.0769999948,1584450,-0.015310028157546895
2025-05-30,139.84600000000032,32.92600000000002,106.9200000000003,82413.942,0.007392,1.1872265966754156,212937.7829999923,1671186,0.00581464554481137
2025-05-31,93.86700000000016,33.822000000000024,60.04500000000014,83549.597,0.004687,1.2031284423881912,103607.83899999148,933145,0.009998903196041908
2025-06-01,18.18000000000001,36.23699999999999,-18.056999999999977,82802.078,0.004117,1.190580503833516,97412.926999996,812610,0.0020336561573319756
2025-06-02,23.27500000000003,39.459000000000024,-16.183999999999994,81996.392,0.004467,1.1362956633198034,158239.977999993,1238415,-0.004555126803575504
2025-06-03,31.713000000000022,28.81299999999999,2.9000000000000306,82484.507,0.004456,1.0716801325875285,139199.6719999926,1059559,-0.00647422512636453
2025-06-04,29.899000000000022,21.684000000000008,8.215000000000014,80788.876,0.000962,0.9208605455243948,118487.93599999956,879310,-0.030924814911037046
2025-06-05,119.57100000000014,120.11700000000005,-0.545999999999907,82245.615,0.005156,1.0316944331572533,243421.29899999945,1663536,0.027016209665029933
2025-06-06,18.475999999999992,62.61599999999997,-44.13999999999998,84605.478,-0.002995,1.426595486532395,173024.13399999178,1174559,0.012044621848145809
2025-06-07,1.690999999999998,24.871,-23.18,83204.025,0.000294,0.7349063150589868,79833.17299999483,630771,0.0017213626629395407
2025-06-08,9.682999999999996,18.40799999999999,-8.724999999999994,82509.361,-0.003602,0.6820857863751051,75104.50299999502,590431,0.04194209634941082
2025-06-09,11.140999999999996,111.43100000000013,-100.29000000000012,86405.898,0.003057,0.6675004168751042,192872.1710000008,1292028,0.00010311175786625881
2025-06-10,116.75400000000022,63.85300000000005,52.90100000000017,84491.305,0.008165,0.5151515151515151,152158.34999999282,1187178,-0.014884923520730453
2025-06-11,40.878000000000064,28.420000000000023,12.45800000000004,82283.89,0.005039,0.528584530724549,132330.06899999914,1123589,-0.027749388787279727
2025-06-12,2021.626999999998,22.18500000000001,1999.441999999998,79454.049,0.001198,0.6152479405588759,185759.32799999588,1382990,0.003729702377263777
2025-06-13,119.87900000000032,85.33700000000006,34.54200000000026,78494.525,0.003857,0.934610176049526,240730.1799999925,2053565,-0.006165578527108195
2025-06-14,15.232999999999974,8.714999999999996,6.517999999999978,78207.416,0.001135,0.8539117538005192,79910.61399999294,668290,0.0017001202861059994
2025-06-15,12.905999999999992,31.31400000000004,-18.408000000000047,78622.343,0.007369,0.8800526414739613,78819.39899999158,668841,0.011305061807508565
2025-06-16,22.860000000000007,76.51200000000019,-53.65200000000018,77972.137,0.002793,0.881821603312006,166798.7099999963,1300719,-0.02123009135616627
2025-06-17,118.91500000000032,35.937000000000026,82.97800000000029,76549.913,0.002211,0.5966789078716269,226032.5589999951,1650973,0.00320486604513448
2025-06-18,53.818000000000026,49.70900000000002,4.109000000000009,76488.238,0.006692,1.153316106804479,172691.50399999545,1372368,-0.0021779540173216816
2025-06-19,18.871,17.74599999999999,1.125000000000007,77791.664,0.002396,1.035002035002035,87695.54299999378,657593,-0.01308561061098601
2025-06-20,110.1450000000003,40.46099999999998,69.68400000000031,77503.658,0.0024,1.0374898125509373,199102.03999999593,1199739,-0.01146922774935355
2025-06-21,76.52400000000027,29.256000000000007,47.268000000000264,75459.758,0.00744,1.2763487366264512,120241.52899999876,824643,-0.011385960226361291
2025-06-22,108.47700000000012,82.92800000000008,25.549000000000035,78681.235,0.004145,1.218278615794144,293430.23799999745,1973926,0.04237285938879154
2025-06-23,53.377999999999986,191.19499999999965,-137.81699999999967,72607.373,0.004889,1.2002200220022,297206.53399999434,1881378,0.007086217120932048
2025-06-24,40.30099999999996,37.84500000000001,2.4559999999999462,75447.91,0.000447,0.77210703526493,144441.33499999394,1017864,0.011784963544526406
2025-06-25,20.802,58.64199999999996,-37.83999999999996,76623.634,0.000962,0.6633399866932802,159209.10199999262,1035226,-0.003672824455673407
2025-06-26,23.64200000000002,43.563000000000045,-19.921000000000024,77710.984,0.000682,0.5264845061822623,114425.21599999424,853826,0.000939556268303221
2025-06-27,23.727000000000007,19.928999999999984,3.798000000000023,75328.999,0.002557,0.537751806858373,118632.37199999178,754627,0.0023252311283279425
2025-06-28,0.7690000000000001,10.44099999999999,-9.67199999999999,75521.818,0.004434,0.5691197238349287,35670.09400000031,310554,0.009831952261780685
2025-06-29,10.538999999999998,67.01600000000009,-56.47700000000009,77914.499,0.01,0.5678896205707118,79448.22099999433,528231,-0.011233628430861842
2025-06-30,35.60900000000001,160.99300000000002,-125.384,76423.952,0.004923,0.5554518587649712,113095.55699999227,720219,-0.013770609458806149
2025-07-01,68.44700000000005,12.233999999999982,56.213000000000065,74366.308,0.001109,0.6038492381716118,120426.613999994,788444,0.02954066545374623
2025-07-02,18.227000000000025,115.97700000000012,-97.75000000000009,81359.999,0.00413,0.7534630896019638,177561.1429999965,998681,0.006731383365641719
2025-07-03,31.49700000000003,54.62600000000005,-23.12900000000002,82933.285,0.005028,0.440922190201729,141413.541999993,944303,-0.014713205707566956
2025-07-04,67.99800000000005,15.648999999999988,52.34900000000006,79505.642,0.001797,0.4543339150668993,132210.3269999948,790048,0.001978700480306017
2025-07-05,2.8169999999999975,6.011999999999999,-3.195000000000001,79292.41,0.004005,0.6730801405387317,36652.03399999936,325846,0.009252236497324873
2025-07-06,7.477000000000001,34.74700000000002,-27.27000000000002,77923.119,0.001028,0.6241676140977749,72385.50399999617,529492,-0.008653329682976718
2025-07-07,35.629000000000026,14.580999999999989,21.048000000000037,78233.659,0.004271,0.5931177314003504,106392.49999999684,753240,0.006078129116499298
2025-07-08,18.005999999999993,37.73800000000002,-19.732000000000028,78098.208,0.003601,0.6658337497917708,95152.26899999348,678373,0.020994973616712542
2025-07-09,19.71300000000002,191.72499999999997,-172.01199999999994,85653.998,0.004253,0.5780337699226764,167798.28900000238,1002793,0.04204039370937984
2025-07-10,32.12700000000002,137.6830000000004,-105.55600000000038,85102.804,0.001908,0.4499057561258518,211632.21399999913,1314075,0.012997315848982893
2025-07-11,55.83200000000005,114.97500000000034,-59.143000000000285,87799.78,0.01,0.4594279042615295,199548.0539999937,1464297,-0.0009164595002584264
2025-07-12,20.276000000000018,15.687999999999994,4.588000000000024,88026.815,0.01,0.4731879787860931,63691.120999988154,559347,0.01409404479001175
2025-07-13,13.002999999999997,35.429000000000045,-22.426000000000048,89416.788,0.01,0.4830194275545009,90016.44099999826,748717,0.006316070756330561
2025-07-14,63.469999999999985,865.5009999999961,-802.0309999999961,93068.079,0.01,0.4843402107763099,221397.6019999946,1667586,-0.017534930762700185
2025-07-15,119.67800000000037,78.27900000000022,41.39900000000014,89716.092,0.01,0.5790304752881731,269312.15099999297,1939992,0.007380594962262066
2025-07-16,48.20600000000002,82.98700000000017,-34.78100000000015,89542.409,0.01,0.8171906232963837,158982.56299999464,1306125,0.004601451493543962
2025-07-17,49.71299999999995,79.75900000000001,-30.046000000000063,89606.257,0.01,0.7032873445750298,164182.14299999908,1334573,-0.010567009500656255
2025-07-18,547.8909999999956,57.52700000000003,490.3639999999956,89346.387,0.01,0.6385384237260363,162154.18899999492,1380006,-0.000719700220457753
2025-07-19,17.822,8.683,9.139,87690.395,0.01,0.8138944313440957,52524.87599999185,527822,-0.00489041791811573
2025-07-20,17.585999999999995,55.60699999999999,-38.021,89274.789,0.01,0.817520901490367,81369.79299999653,705679,0.0009822478512298005
2025-07-21,52.80200000000003,76.61800000000011,-23.81600000000008,90302.169,0.01,0.893939393939394,141699.0239999931,1137689,0.02169223520627206
2025-07-22,49.90900000000006,55.60900000000002,-5.69999999999996,90078.487,0.01,1.0189783969311528,186721.2359999926,1308764,-0.010040953545907172
2025-07-23,77.79200000000012,33.74900000000002,44.0430000000001,87171.619,0.01,0.6897600540723218,133756.69399999618,920807,-0.003500680808423695
2025-07-24,88.26400000000012,33.26100000000003,55.00300000000009,89594.648,0.01,0.8910741301059001,136137.75599999478,1005391,-0.006159491204291712
2025-07-25,179.7710000000001,43.8050000000001,135.966,91505.542,0.01,0.8248175182481753,259692.39699999584,1783240,0.0025956319026292363
2025-07-26,0.8710000000000002,14.057999999999996,-13.186999999999996,89285.633,0.01,1.1026072329688814,57218.18099998683,487293,0.012603083346819588
2025-07-27,9.320000000000004,42.98100000000001,-33.661,90391.423,0.01,0.8667164457718872,75977.14099999814,621776,-0.011396806340219001
2025-07-28,74.75500000000007,38.68700000000004,36.068000000000026,91806.946,0.01,0.795654516071108,106702.99699999868,985030,-0.0009453714032190419
