date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2020-07-28,2822.6989999999973,948.9339999999992,1873.764999999998,36189.797,0.097576,1.8248587570621468,494004.6639997089,983601,0.0176550017142407,0.0235359,0.013599325,0.01906444125
2020-07-29,1587.7819999999954,671.8429999999989,915.9389999999964,38430.296,0.061856,1.8081999438360012,356163.4559999055,681998,-8.288236024789342e-05,0.0062284684,-0.0010044724,0.0029736450400000003
2020-07-30,1167.276999999998,243.64700000000013,923.6299999999978,38822.547,0.069174,1.901073397156948,230327.9879999529,457559,0.0210258928374678,0.0560056,0.020238508,0.0399104086
2020-07-31,493.8820000000002,762.5909999999985,-268.70899999999835,39433.917,0.037716,1.9265437518290895,307388.7319998744,549739,0.0402628136953353,0.0067663956,0.04921902,0.02587007658
2020-08-01,788.6199999999989,1306.8409999999978,-518.220999999999,40792.26,0.048996,1.7472527472527473,299394.12599982356,541303,-0.0638379885940914,-0.07598772,-0.048014536,-0.0633997872
2020-08-02,7864.005000000078,1308.2969999999932,6555.708000000085,31619.411,0.024752,1.9761904761904765,440665.2119995138,823952,0.0133202754002095,-0.004119085,0.00990155,0.0021902007500000003
2020-08-03,928.890999999998,240.046,688.844999999998,31995.671,0.043731,1.907822041291073,238537.68999983463,452868,-0.0024844090312949,0.069125615,-0.006770365,0.03497242400000001
2020-08-04,838.7429999999993,135.6020000000001,703.1409999999992,32424.759,0.038617,1.8481913984619769,200044.9339998991,394263,0.0482233983727411,0.046917006,0.052561603,0.04945707465
2020-08-05,688.0869999999993,814.7539999999949,-126.6669999999956,35162.382,0.022044,1.810567734682406,262097.99699980463,487679,0.0014931490218277,0.009662867,0.010518234,0.01004778215
2020-08-06,942.5319999999992,330.75299999999953,611.7789999999998,36332.139,0.036099,1.4894199651481204,235762.62899990825,442484,-0.0144055437001586,-0.029514004,-0.0065761134,-0.01919195323
2020-08-07,1541.5259999999955,153.1760000000001,1388.3499999999954,32478.47,0.023934,1.531004808909137,257816.69699993767,516588,0.0143162726745416,-0.0048440117,0.018966094,0.005870535865
2020-08-08,355.2269999999997,274.2559999999995,80.97100000000017,33776.599,0.01,1.6329647182727751,154707.30299995176,341421,-0.0068020305693092,-0.0032048747,0.00088680536,-0.0013636186730000002
2020-08-09,406.5799999999998,87.41200000000002,319.1679999999998,34695.239,0.014574,1.5673940949935814,125463.46299997917,294190,0.0179214624033896,0.030255105,0.022250298,0.026652941850000004
2020-08-10,1241.8759999999982,1057.8120000000004,184.0639999999978,34501.287,0.030218,1.6385224274406334,271969.4499998031,522419,-0.0430248879596852,-0.03963498,-0.0360988,-0.038043699
2020-08-11,2779.7409999999977,312.77199999999993,2466.968999999998,36216.567,0.059816,1.7270248159258248,314278.03399976756,626170,0.0150069834685222,0.009938469,0.015811052,0.01258113135
2020-08-12,348.7680000000001,251.18600000000012,97.58199999999997,35675.149,0.01,1.9455081001472752,212052.3129999009,444201,0.0184778176380451,0.019051889,0.019748606,0.019365411649999997
2020-08-13,665.177999999999,449.9699999999999,215.20799999999903,34683.548,0.01,1.640612622128334,236879.5989997832,519510,-0.0016533184398284,-0.0041894857,0.005422827,0.00013605501499999988
2020-08-14,225.8929999999999,182.80700000000013,43.08599999999976,33884.778,0.027433,1.7442371020856204,158203.89999996126,350742,0.0077805189363324,-0.008234927,0.012924381,0.0012867616000000002
2020-08-15,825.5939999999989,338.8849999999995,486.70899999999943,35022.242,0.021904,1.7159152634437804,222262.9869998445,455651,0.0049319641788194,0.009064358,0.009563103,0.00928879325
2020-08-16,248.75500000000025,100.62300000000003,148.13200000000023,35487.662,0.0315239999999999,1.6157467957101754,163324.7199999676,351308,0.0306015951306672,0.00981965,0.036856882,0.0219864044
2020-08-17,860.9029999999984,1451.226999999999,-590.3240000000005,36217.922,0.08576,1.525252525252525,313775.1779997135,642039,-0.0277503200816457,-0.030094592,-0.016502492,-0.023978147000000002
2020-08-18,2143.7399999999966,126.49200000000005,2017.2479999999969,37913.186,0.100156,1.631578947368421,291090.4249998953,590730,-0.016069815339021,-0.018839335,-0.011890717,-0.015712456899999998
2020-08-19,2377.58299999999,168.07899999999998,2209.50399999999,36233.194,0.024051,2.0165912518853695,312108.0659998201,610745,0.0083835981669011,0.0010317154,0.011278078,0.00564257857
2020-08-20,60.57900000000003,87.373,-26.793999999999976,35452.456,0.018281,1.987750224081267,130981.04399998768,309582,-0.0275588546872747,-0.0418348,-0.016769491,-0.03055541095
2020-08-21,1052.2329999999993,88.29600000000003,963.9369999999992,34286.081,0.01,1.9420417769932337,195060.37899988313,432783,0.011349461965322,-0.008558756,0.018793855,0.00374991895
2020-08-22,453.748999999999,177.24900000000008,276.4999999999989,33371.425,0.01,1.828854314002829,126696.34499997488,297820,-0.0012723559473784,-0.0028681662,0.00306499,-0.00019824591000000016
2020-08-23,134.30099999999993,114.89900000000006,19.401999999999873,33579.254,0.01,1.7034333603676668,95608.03299998632,236667,0.0085543852594565,-0.0012504254,0.01371067,0.00548206753
2020-08-24,79.54199999999994,97.01800000000006,-17.476000000000113,35208.234,0.01,1.7808676307007787,108612.00099996995,255811,-0.0372685503041179,-0.035955142,-0.024171993,-0.03065272495
2020-08-25,2662.4730000000036,132.11800000000008,2530.3550000000037,37432.249,0.04258,1.771618625277162,267234.77099981357,490345,0.0125559982902245,0.0049078967,0.015624039,0.009730160735
2020-08-26,219.37299999999996,368.8069999999995,-149.43399999999954,35285.892,0.013038,1.7464982147761607,170305.0239998851,333491,-0.0114998715981542,-0.02296924,-0.008524291,-0.01646901295
2020-08-27,739.0149999999994,484.8939999999999,254.12099999999953,36045.965,0.01,1.5144581342720642,229761.5979998688,438135,0.0171966880789469,0.007708327,0.018488128,0.01255923745
2020-08-28,23.64300000000001,168.84100000000012,-145.19800000000012,36564.101,0.01,1.5464731347084286,121653.7899999698,277836,-0.0053121217435307,-0.010266629,0.0016894042,-0.00488641406
2020-08-29,64.53200000000005,69.80299999999997,-5.2709999999999155,36649.486,0.01,1.322340919647004,82398.22699997996,193325,0.0211700532462248,0.003983589,0.031452984,0.01634481675
2020-08-30,71.62099999999998,491.4869999999997,-419.8659999999997,37337.149,0.01,1.3402761525860054,113241.34999997316,230510,-0.0052781142940627,-0.012526085,0.010720886,-0.0020649480499999994
2020-08-31,207.96500000000023,192.81700000000004,15.148000000000197,39158.456,0.015461,1.364066193853428,126973.08900000872,254400,0.0231187973969309,-0.0019503403,0.027735962,0.011408495735
2020-09-01,521.672,613.1620000000003,-91.49000000000024,39828.798,0.04686,1.3573785950023574,211607.15899992164,367162,-0.045775329811585,-0.037348412,-0.028252997,-0.03325547525
2020-09-02,1824.2950000000135,169.984,1654.3110000000136,37102.61,0.045038,1.328830926874709,243038.57699986993,436081,-0.1160357655468899,-0.08552405,-0.102131866,-0.09299756720000002
2020-09-03,4881.528000000034,466.6309999999995,4414.8970000000345,30105.361,0.024709,1.8401022436807728,413614.6499999035,701641,0.0296712412537303,0.023309095,0.03062801,0.02660260675
2020-09-04,1477.9229999999975,1037.188,440.7349999999974,31703.31,0.01,1.7419797093501508,393090.7119997459,711227,-0.0271263723089187,-0.022921022,-0.019788079,-0.02151119765
2020-09-05,1655.6329999999955,1069.4819999999984,586.1509999999971,32293.606,0.01,1.3940627244433803,399265.17099963047,878297,0.0087657107436189,-0.011250477,0.01000382,-0.0016860433500000003
2020-09-06,241.19299999999993,321.2249999999996,-80.0319999999997,33547.35,0.01,1.4795437639474338,175880.97599988175,422398,0.0113662925973549,0.018062027,0.014294185,0.0163664981
2020-09-07,642.0409999999985,899.7209999999993,-257.68000000000086,34369.884,0.01,1.6130128037627385,258476.94899970997,569554,-0.0240781306870196,-0.015822364,-0.009601936,-0.013023171400000002
2020-09-08,1354.8359999999966,758.6729999999998,596.1629999999968,35042.757,0.01,1.508151492350138,317802.32199968986,684743,0.0090977411466433,0.001443712,0.016458437,0.00820033825
2020-09-09,116.79500000000004,416.8889999999997,-300.0939999999997,34964.064,0.01,1.6845637583892616,150365.90399991837,335135,0.0114488114994344,0.0040482376,0.008337796,0.00597853888
2020-09-10,204.00999999999976,548.2439999999999,-344.23400000000015,34532.563,0.01,1.3261223540358222,187667.87299985983,370611,0.0049235892784977,0.014475046,0.010625526,0.012742762000000001
2020-09-11,89.09300000000002,160.13099999999997,-71.03799999999995,34328.786,0.01,1.4420024420024418,135929.30299998625,275336,0.0050919965741691,0.0074636135,0.016916957,0.011717618075000002
2020-09-12,85.12100000000005,250.078,-164.95699999999994,34063.278,0.01,1.425418384671356,97405.02099997128,222864,-0.0104064962240268,-0.01146693,0.0007553175,-0.005966918625
2020-09-13,693.8119999999997,408.4189999999995,285.39300000000014,34397.591,0.01,1.307337332718043,159021.84299996108,301886,0.032275732263626,0.008371689,0.035898454,0.02075873325
2020-09-14,136.229,843.8399999999983,-707.6109999999983,33928.763,0.000868,1.3369946249123628,193927.33799992333,369987,0.0105830858365472,-0.013463998,0.01699321,0.0002417456
2020-09-15,452.8249999999997,691.794999999997,-238.9699999999973,34456.964,-0.005156,1.106593638087213,247645.3429999375,426894,0.015520576216204,0.018205548,0.02465817,0.0211092279
2020-09-16,223.33499999999995,657.4329999999995,-434.0979999999996,36395.128,-0.003198,1.1110407430863416,252584.13499994215,467457,-0.001280716353003,-0.0122104045,0.005208336,-0.004371971275000001
2020-09-17,369.6339999999998,293.94899999999984,75.68499999999995,34491.701,9.8e-05,1.0755500207555002,186307.8869999321,354735,-0.0006034732812487,-0.016516427,0.011415672,-0.003946982450000001
2020-09-18,226.03500000000008,150.2060000000001,75.82899999999998,34155.285,0.004967,1.1468441391155002,136000.67699997016,286630,0.0133789342229988,0.0067599695,0.021205582,0.013260495125
2020-09-19,74.49699999999997,546.5889999999991,-472.0919999999992,36131.285,-0.005749,1.115506663845991,126239.23200000689,282195,-0.0145787328447113,-0.008491687,-0.008046456,-0.00829133305
2020-09-20,733.262,98.299,634.963,36521.658,-0.006625,1.147766323024055,150450.5619999252,304660,-0.0471614049101916,-0.027074516,-0.03177073,-0.029187812299999998
2020-09-21,2157.3260000000005,256.4819999999999,1900.8440000000005,37486.398,0.01,1.0764119601328903,333047.14599993505,558055,0.0107310823194755,-0.0070490595,0.011446014,0.001273723574999999
2020-09-22,140.44999999999996,231.78900000000016,-91.3390000000002,37938.654,0.01,1.0420665713702266,179753.99299987883,334299,-0.0277471008498917,-0.023161605,-0.025024824,-0.02400005355
2020-09-23,1069.0069999999992,125.962,943.0449999999992,40803.23,-0.005506,1.0907380305247754,198146.14799998872,364046,0.0471881984713764,0.023780705,0.049389087,0.0353044769
2020-09-24,47.04700000000001,2330.604000000006,-2283.557000000006,37031.028,0.001182,1.0197939810139367,234062.80099993647,418568,-0.0046352156160356,-0.0141611155,0.010380708,-0.0031172949250000007
2020-09-25,208.261,223.045,-14.783999999999992,36719.759,0.01,0.9642506383814576,166363.39599992114,348488,0.003915902398667,-0.012176888,0.015508108,0.0002813601999999988
2020-09-26,42.01600000000003,340.8800000000003,-298.86400000000026,37756.06,0.01,1.0508613617719442,106518.25999999646,271370,0.0042459551717115,-0.012809227,0.019729756,0.0018333153500000006
2020-09-27,297.0299999999997,224.27400000000023,72.75599999999946,37514.69,0.01,1.072538860103627,119180.06399998504,263007,-0.0072779691147335,-0.021680715,-0.005417943,-0.0143624676
2020-09-28,564.0929999999998,871.3040000000027,-307.21100000000285,33029.358,0.01,1.0012007204322595,182054.5659998329,342358,0.0134062165899013,0.010684298,0.025770599,0.01747313345
2020-09-29,160.71299999999994,209.673,-48.960000000000065,35270.329,0.01,1.1079258010118045,145428.12599994004,301510,-0.005911086565506,0.0022406671,0.002052322,0.002155911805
2020-09-30,148.65000000000003,58.91900000000002,89.73100000000002,35854.235,0.01,1.0529665366454526,132834.1159999773,284858,-0.0147190973543107,0.00033796392,-0.011454292,-0.004968551244000001
2020-10-01,1171.4859999999985,517.7359999999994,653.7499999999991,35775.357,0.01,1.0885547201336674,253619.62199993336,445526,-0.0045994494362666,-0.017787948,0.0073996447,-0.006453531285000001
2020-10-02,496.15599999999887,437.50900000000007,58.6469999999988,37189.151,0.01,1.1992522542335606,224747.03699976072,422494,-0.0026846721814166,-0.0060744397,0.008155532,0.00032904756499999976
2020-10-03,32.188,57.26000000000001,-25.07200000000001,37435.494,0.009749,1.180074122520166,76315.91099993914,225469,0.0117472066892556,0.013036077,0.018327117,0.015417045
2020-10-04,13.536999999999995,312.8920000000001,-299.35500000000013,37259.059,-0.0007559999999999,1.168256721595837,90912.10499993146,250257,0.0117044009488385,-0.008967581,0.020567503,0.0043232068
2020-10-05,41.08300000000001,468.7099999999996,-427.6269999999995,39676.6,-0.006912,1.1132713440405748,130589.13699999542,306089,-0.0180026524426537,-0.010921774,-0.008707263,-0.00992524405
2020-10-06,548.2759999999995,98.076,450.1999999999995,37246.269,0.006937,0.9801980198019802,184895.2499999215,368051,0.00627575116334,-0.003350256,0.00610099,0.0009028046999999997
2020-10-07,21.929,94.99800000000003,-73.06900000000003,37979.699,0.001553,0.9868865487780648,106700.5219999577,259652,0.0240082372384513,0.006722467,0.023865357,0.0144367675
2020-10-08,168.4479999999999,1304.899999999997,-1136.451999999997,38759.733,0.008856,1.0044097013429545,207938.8609997753,389364,0.0113824313048986,-0.0033729542,0.01741606,0.0059821021900000005
2020-10-09,45.55600000000001,749.7699999999967,-704.2139999999966,39058.216,0.01,1.106593638087213,154312.51499991672,312652,0.0217142008076791,0.012106104,0.029296331,0.01984170615
2020-10-10,416.2689999999996,3290.645000000044,-2874.3760000000443,38433.078,0.01,1.111932418162619,199398.01199983413,375777,0.0066895666688306,-0.012904809,0.00668253,-0.004090506450000001
2020-10-11,196.14599999999996,199.2689999999999,-3.1229999999999336,39380.026,0.01,1.3310023310023311,146323.07599998167,299046,0.0139084324759206,-0.011625986,0.020152092,0.0026741491000000003
2020-10-12,1096.2769999999994,1601.7179999999878,-505.4409999999884,37397.659,0.01,1.3573785950023574,253777.53099985575,418720,-0.0093853049878305,-0.015028232,0.009132668,-0.004155827000000001
2020-10-13,733.945999999999,75.23400000000002,658.711999999999,37223.591,0.01,1.3310023310023311,199079.9949998746,369685,-0.0002338162188912,-0.005568647,0.012075197,0.0023710827999999995
2020-10-14,412.864,234.00599999999997,178.858,36213.94,0.01,1.3889154323936932,192916.75999987955,353907,0.0076107300963599,-0.0014475863,0.01983592,0.008129991535
2020-10-15,274.3359999999999,589.4009999999994,-315.0649999999995,36740.182,0.01,1.3293733985557885,215243.10099982648,408818,-0.0162811533813087,-0.017465562,-0.0013610497,-0.010218531465000001
2020-10-16,842.9589999999986,77.97999999999996,764.9789999999987,37686.229,0.01,1.2573363431151243,212309.18999977747,382180,0.003605018472486,0.014477617,0.017254427,0.0157271815
2020-10-17,111.41700000000004,56.87599999999998,54.54100000000006,36754.962,0.01,1.3889154323936932,95892.96599998404,229687,0.0125040228060484,0.011211766,0.008797832,0.0101254957
2020-10-18,2.6450000000000005,223.28899999999967,-220.6439999999997,38385.092,0.01,1.3713540431586435,92472.1909999652,222704,0.0213582975701172,0.0003039483,0.022588931,0.010332190515
2020-10-19,131.456,1385.01,-1253.554,41288.754,0.01,1.2588660492432795,230148.82699983253,408229,0.013399204588298,-0.0048175566,0.020636111,0.00663659382
2020-10-20,450.7119999999994,1433.2449999999942,-982.5329999999948,45213.395,0.0037419999999999,1.23463687150838,312803.87099965976,554026,0.0705790197628193,0.066773295,0.06911014,0.06782487525
2020-10-21,2390.2399999999957,8903.480000000072,-6513.240000000076,44827.305,0.01,0.936108422071636,591398.2610000952,1068727,0.0145683188348346,0.0072725415,0.014466915,0.010510009575
2020-10-22,844.5490000000002,449.87899999999865,394.6700000000015,46354.313,0.01,1.43842965130456,343336.07499968656,658335,-0.0035107961066547,-0.0161841,-0.0081600025,-0.012573256125
2020-10-23,843.6110000000006,164.35799999999995,679.2530000000006,46616.762,0.01,1.3758612497030172,237040.94599983608,443010,0.0144931631779385,-0.0025799032,0.022759091,0.00882264419
2020-10-24,237.23900000000003,434.85699999999986,-197.61799999999985,48772.619,0.01,1.2983222247759136,176146.62999985536,394437,-0.0063426550859695,0.025897047,-0.009079263,0.0101577075
2020-10-25,1339.9229999999982,917.0120000000012,422.910999999997,44295.602,0.01,1.320185614849188,206012.65199974188,445256,0.0017913414618497,-0.009826193,0.012224689,9.670389999999994e-05
2020-10-26,1294.112999999997,352.0909999999997,942.0219999999974,44469.952,0.01,1.343566908835247,316503.2959996763,578741,0.0437698854159531,0.05982732,0.043791976,0.052611415200000004
2020-10-27,317.3189999999996,2069.5009999999947,-1752.1819999999952,47658.23,0.01,1.296738631143776,374912.5749995981,658275,-0.0274912982793136,-0.008376269,-0.02190268,-0.014463153950000002
2020-10-28,2838.431000000004,613.8279999999996,2224.6030000000046,42091.73,0.01,1.201188641866608,476993.7579993826,864069,0.0141682851772664,0.048683796,0.012462791,0.03238434375
2020-10-29,549.974999999999,822.262999999998,-272.287999999999,45634.242,-0.003189,1.4906600249066004,347119.8219995975,635381,0.0077288490213085,-0.0010415129,0.0039347634,0.001197811435
2020-10-30,623.336999999999,692.7749999999969,-69.43799999999794,47564.662,-0.013414,1.11999152003392,336314.54599963897,628211,0.0168845483758737,0.015489796,0.017181367,0.01625100295
2020-10-31,1078.419999999997,2250.4269999999974,-1172.0070000000003,49567.276,0.009204,1.1003990758244069,357853.22999940097,729908,-0.0021413673004317,-0.0019053463,-0.000598304,-0.0013171772650000001
2020-11-01,351.81100000000004,143.71700000000004,208.094,49394.796,-0.005043,1.1213406873143827,198395.2309998524,443598,-0.0155347864119033,-0.011795437,-0.015742168,-0.01357146595
2020-11-02,1561.221999999996,400.2120000000002,1161.0099999999957,47921.917,0.008717,1.2266755733689605,327978.3639996206,646779,0.0343965813014222,0.014903683,0.03077982,0.022047944649999998
2020-11-03,496.3539999999996,1395.6329999999955,-899.2789999999959,49566.408,-0.008581,1.1299254526091584,348140.58699954825,707919,0.0085545798273258,0.015446984,0.0016532987,0.009239825615
2020-11-04,1137.2789999999973,1450.3709999999958,-313.0919999999985,49200.753,-0.023791,1.0631318341242006,451298.26299925096,958326,0.0973397530338857,0.101430416,0.093820594,0.09800599609999999
2020-11-05,1661.5069999999969,6112.484000000055,-4450.977000000058,45951.358,0.01,1.0508613617719442,717489.6970011253,1459663,-0.0006480603012697,-0.0059004445,0.0016557723,-0.0025001469400000005
2020-11-06,2044.3819999999896,1246.5149999999912,797.8669999999984,44014.307,0.03429,1.346316283435007,559242.2569989396,1244228,-0.0501200022045189,-0.059370898,-0.046518467,-0.053587304050000006
2020-11-07,3927.9290000000183,751.5029999999989,3176.4260000000195,39301.149,0.03589,1.5207965717166625,457582.6809988242,1041088,0.0433693771486112,0.044668145,0.02725517,0.03683230625
2020-11-08,360.06899999999973,891.2999999999992,-531.2309999999994,41400.844,0.01,1.4195499637067506,290616.3929995996,643150,-0.0095243112803107,0.0009381939,-0.008452363,-0.003287556705
2020-11-09,1508.331999999992,897.1879999999964,611.1439999999956,39296.69,0.01,1.4378352023403216,474181.98299909424,1064150,-0.0020375104761161,-0.0028185304,0.008916125,0.0024620645300000004
2020-11-10,306.4789999999999,180.9449999999999,125.53400000000002,39088.454,0.01,1.5477707006369428,244073.49499985375,583300,0.024985927702934,0.018297387,0.03165538,0.02430848385
2020-11-11,436.6879999999996,777.8219999999981,-341.1339999999985,41514.517,0.01,1.628120893561104,330749.05199948995,764600,0.0380092100428512,0.023881055,0.036927044,0.029751750050000005
2020-11-12,1393.5079999999905,1444.2069999999903,-50.69899999999984,42988.074,0.01,1.4230676035861398,471747.4999992974,1141000,0.001768644198302,0.026517574,0.0140889585,0.020924697025
2020-11-13,532.9979999999983,537.5769999999991,-4.579000000000747,42321.206,0.01,1.346866932644919,306656.35899922537,758273,-0.0154520589265132,-0.017567309,-0.018510334,-0.01799167025
2020-11-14,1003.7749999999972,259.7209999999999,744.0539999999974,41775.433,0.004277,1.496255616575137,266206.9369996656,657777,-0.007084577418178,0.0008524228,-0.010566801,-0.00428622791
2020-11-15,312.30299999999966,105.19000000000014,207.11299999999952,42107.616,0.01,1.5227043390514632,210318.45299992777,592322,0.0463233598845072,0.03532872,0.05394106,0.043704273
2020-11-16,315.7619999999999,1693.7179999999926,-1377.9559999999926,43352.988,0.01,1.4189646831156264,341561.76199934835,807007,0.0550461226589611,0.03239535,0.06166837,0.045568209
2020-11-17,860.1639999999959,3777.359000000012,-2917.195000000016,42378.809,0.01,1.2507314877335134,520755.5279987044,1167342,0.0065888965777975,0.020215772,0.011664502,0.016367700500000002
2020-11-18,4792.129000000071,2875.4130000000137,1916.7160000000572,39038.692,0.021486,1.3696682464454977,730798.1270001837,1664778,0.0015008881665483,-0.00089938566,-0.0028202012,-0.0017637526530000002
2020-11-19,781.6869999999966,593.348999999998,188.3379999999986,40226.396,0.052207,1.685284640171858,405527.67299923213,916571,0.0467932496162859,0.062172793,0.031393103,0.048321932500000005
2020-11-20,451.5859999999988,1075.5209999999952,-623.9349999999963,39496.446,0.038617,1.6896180742334588,407896.4559990851,952467,0.0025765904402383,0.0161653,0.00058974326,0.009156299467
2020-11-21,871.6119999999956,438.4819999999992,433.12999999999647,42507.76,0.059438,1.763194252555955,342289.1479994647,786548,-0.0155921153820788,-0.015042068,-0.005054053,-0.010547461250000001
2020-11-22,2493.9220000000005,432.6219999999993,2061.300000000001,41966.367,0.066537,1.8851702250432776,373779.4169991548,897501,-0.0025245762533945,-0.021569466,0.0053169467,-0.009470580285
2020-11-23,1147.776999999997,547.3999999999995,600.3769999999976,39627.617,0.108391,1.607561929595828,364179.8389994288,865827,0.0422152743260912,0.030940996,0.049466833,0.03927762265
2020-11-24,1615.9339999999977,1370.558999999996,245.3750000000016,44563.047,0.081176,1.9411764705882353,477945.7339994282,1197108,-0.0232803672790353,-0.024077987,-0.012632519,-0.0189275264
2020-11-25,2726.0959999999964,565.4019999999994,2160.693999999997,44737.329,0.075292,1.7987685418415895,426276.9899991231,1053067,-0.0875776578398817,-0.077672794,-0.07907011,-0.07830158620000001
2020-11-26,18537.229000000338,2193.7430000000027,16343.486000000335,35149.731,0.028796,2.225806451612903,850692.8560027311,2362664,-0.0005803612342791,0.0072560767,0.005766019,0.006585550735
2020-11-27,1285.7369999999949,827.6539999999985,458.08299999999633,35349.385,0.01,1.7166530834012494,398072.9329993623,954587,0.0332985720197687,0.08653061,0.020453833,0.05679606035
