date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2018-02-21,-0.0600291254694564,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-22,0.0326163179438672,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-23,-0.0430883699995262,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-24,-0.010780328247637,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-25,0.0765380604796663,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-26,0.0237349864393647,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-27,-0.0229235578633443,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-02-28,0.0574468662000471,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-03-01,0.0108974358974358,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-03-02,0.0385433463176012,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5451421
2018-03-03,0.0044066542922138,0.026477646,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50990665
2018-03-04,-0.0052974381241858,-0.00058284134,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51677746
2018-03-05,-0.0643897328444211,0.0048541105,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5048193
2018-03-06,-0.0752560542267609,-0.04965945,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5108284
2018-03-07,-0.0644157416750756,-0.071463525,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5042132
2018-03-08,-0.0048146821921472,-0.05284486,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.526268
2018-03-09,-0.0495047144250569,-0.022060256,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.6136706
2018-03-10,0.0870388656156859,-0.05030951,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.526268
2018-03-11,-0.0421909106452251,0.06038118,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5726391
2018-03-12,0.002043511686127,-0.032340653,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.7570108
2018-03-13,-0.1071038251366119,0.009384517,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5634023
2018-03-14,0.00868788249694,-0.09272328,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.7465865
2018-03-15,0.002307977934663,0.015118142,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6362164
2018-03-16,-0.0526876513317191,-0.010398645,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.513607
2018-03-17,0.0466708414272569,-0.036063924,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53780806
2018-03-18,0.0500623321884399,0.025180224,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50990665
2018-03-19,0.0360441860465114,0.03045823,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.54077923
2018-03-20,-0.0028035977634067,0.016557287,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.67051953
2018-03-21,-0.018244231851435,-0.006596908,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.57273996
2018-03-22,0.0200770385995483,-0.0036281862,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5164763
2018-03-23,-0.0394660391120281,0.010592947,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.59282017
2018-03-24,-0.0089752259894277,-0.028434247,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.628221
2018-03-25,-0.0396592740388305,0.004006654,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5724285
2018-03-26,-0.0416413108554835,-0.026392933,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.6021286
2018-03-27,0.0197280229260177,-0.027952168,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.628221
2018-03-28,-0.1080799567257494,0.011559469,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.58953357
2018-03-29,-0.0352475409512366,-0.07057816,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5042132
2018-03-30,0.0122335067680472,-0.01680259,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.6479876
2018-03-31,-0.0160169615145199,0.0024552206,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.56639665
2018-04-01,0.035665586869827,-0.005852302,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5218445
2018-04-02,0.0494912131519273,0.025609806,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50990665
2018-04-03,-0.082254250723477,0.013179007,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6262339
2018-04-04,-0.0037286090551934,-0.038018428,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53780806
2018-04-05,-0.0250149170846404,0.013047167,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6262339
2018-04-06,0.0445981831099207,-0.016008448,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.58158493
2018-04-07,0.0177209315815423,0.02288447,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5259937
2018-04-08,-0.033525220860644,0.00223456,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.55942774
2018-04-09,0.0090199801849404,-0.018872052,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.6617585
2018-04-10,0.0160566343751369,0.0020630597,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53138494
2018-04-11,0.1393786697613819,-0.0019440949,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52258015
2018-04-12,-0.005754133535277,0.065732,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5568836
2018-04-13,0.0154365457682157,0.0021581154,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53319645
2018-04-14,0.0445042574018534,0.008912616,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.55602443
2018-04-15,-0.034719329742669,0.016748939,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6736159
2018-04-16,-0.0223064828913367,-0.0155315725,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.539746
2018-04-17,0.0365224184593062,-0.008344766,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5558086
2018-04-18,0.0128471797381621,0.022011656,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5259937
2018-04-19,0.0699420149794636,-0.0042348574,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5279733
2018-04-20,0.0065857662544117,0.032778792,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.54077923
2018-04-21,-0.0143898529608055,0.0102832075,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5770415
2018-04-22,0.0167280830133538,0.0007356032,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5161488
2018-04-23,0.0767829899451646,0.009897225,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5527091
2018-04-24,-0.077962659004843,0.029710911,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.54077923
2018-04-25,0.0446460480789718,-0.039087605,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5314745
2018-04-26,-0.0378426505503992,0.023229618,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50563604
2018-04-27,0.0485286612415665,-0.028014611,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.628221
2018-04-28,0.0075952075310226,0.02311109,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50563604
2018-04-29,-0.0183660685847754,-0.013101238,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.506143
2018-04-30,-0.0188762504042284,-0.004916835,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5332888
2018-05-01,0.0194411496249786,-0.0065567447,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.57273996
2018-05-02,0.0543002474091247,0.0030882985,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5748421
2018-05-03,-0.0036933333333333,0.020854104,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5201368
2018-05-04,0.0154426759755774,0.0050052507,0,0.0,1,0.0,1,0.86127275,0,0.0,1,1,0.6025112
2018-05-05,-0.0207816301703163,-0.0036694617,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.558552
2018-05-06,-0.0304389373238044,-0.009868484,0,0.0,1,0.0,1,-0.9322846,0,0.0,1,0,0.6677453
2018-05-07,-0.0189471436198612,-0.004860979,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5332888
2018-05-08,0.0133267156894758,0.0029466571,0,0.0,1,0.0,1,0.68772554,0,0.0,1,1,0.52385706
2018-05-09,-0.0330612244897958,-0.007396269,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.58059794
2018-05-10,-0.0668947590588967,-0.016711192,0,0.0,1,0.0,1,-0.6754108,0,0.0,1,1,0.60733646
2018-05-11,0.0078500000000001,-0.042709496,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.50888634
2018-05-12,0.0252505923736761,-0.00087745977,0,0.0,1,0.0,1,0.7911753,0,0.0,1,1,0.6664722
2018-05-13,-0.0018860077122391,-0.0035025205,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5164763
2018-05-14,-0.0232404592224245,-0.0032945084,0,0.0,1,0.0,1,-0.8693005,0,0.0,1,0,0.5559946
2018-05-15,-0.0155991491373197,0.0010174674,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.52897596
2018-05-16,-0.0346386554621849,-0.00526818,0,0.0,1,0.0,1,0.95148563,0,0.0,1,1,0.5144149
2018-05-17,0.0246659188754281,-0.00406118,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5126194
2018-05-18,-0.0007670079771256,0.0005999773,0,0.0,1,0.0,1,-0.4930495,0,0.0,1,0,0.53115284
2018-05-19,0.0356458804225181,0.005206971,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5054989
2018-05-20,-0.017091631503768,0.00061116274,0,0.0,1,0.0,1,0.57171506,0,0.0,1,1,0.55254656
2018-05-21,-0.0482184020502932,-0.0006901433,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5339066
2018-05-22,-0.0595654315911401,-0.015888054,0,0.0,1,0.0,1,-0.29766405,0,0.0,1,1,0.5041561
2018-05-23,0.0097388012450096,-0.010393733,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.513607
2018-05-24,-0.0155788573216405,-0.002078007,0,0.0,1,0.0,1,0.87346274,0,0.0,1,1,0.5491251
2018-05-25,-0.016499932948907,-0.004753955,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5258929
2018-05-26,0.0006858504818678,-0.009402746,0,0.0,1,0.0,1,-1.1385566,0,0.0,1,0,0.5473411
2018-05-27,-0.0327006849716378,-0.0037052552,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.558552
2018-05-28,0.0510339484434427,-0.018943433,0,0.0,1,0.0,1,0.6725563,0,0.0,1,1,0.7298199
2018-05-29,-0.0114363602004479,0.019988019,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51258504
2018-05-30,0.0147845161850119,0.002016813,0,0.0,1,0.0,1,-0.48743457,0,0.0,1,0,0.5539344
2018-05-31,0.0048096128128085,0.014980271,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6362164
2018-06-01,0.0158250022270944,0.0015654543,0,0.0,1,0.0,1,0.87528586,0,0.0,1,1,0.5968586
2018-06-02,0.0097159304348282,-0.0054064523,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.50346017
2018-06-03,-0.0294597278287224,-0.003623683,0,0.0,1,0.0,1,-0.9205786,0,0.0,1,0,0.5069604
2018-06-04,0.0184319487110993,-0.010071869,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53433967
2018-06-05,0.0044380327868853,0.0073410613,0,0.0,1,0.0,1,1.1486045,0,0.0,1,1,0.5472977
2018-06-06,0.0042095147568039,-0.0006448226,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5339066
2018-06-07,-0.0113950186449758,0.0029162008,0,0.0,1,0.0,1,-0.32902706,0,0.0,1,0,0.5936749
2018-06-08,-0.0146920341319192,-0.009730919,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5829312
2018-06-09,-0.097005631543048,-0.0153806,0,0.0,1,0.0,1,0.6662296,0,0.0,1,1,0.6316341
2018-06-10,0.015818205200599,-0.017098274,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.66622096
2018-06-11,-0.04976717112922,-0.006843864,0,0.0,1,0.0,1,-0.47956097,0,0.0,1,0,0.6247542
2018-06-12,-0.0363277182235834,-0.028336272,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.628221
2018-06-13,0.0545386935503862,-0.018084873,0,0.0,1,0.0,1,0.8617387,0,0.0,1,1,0.73017085
2018-06-14,-0.0372333852724089,0.015590665,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.67051953
2018-06-15,0.0148820610746764,-0.019771907,0,0.0,1,0.0,1,-0.92777,0,0.0,1,1,0.6016926
2018-06-16,-0.0053007566340426,0.007577899,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5500051
2018-06-17,0.0407544022041643,-0.00037593208,0,0.0,1,0.0,1,0.8383933,0,0.0,1,1,0.6078079
2018-06-18,0.0042830795267307,0.0143085085,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6346823
2018-06-19,0.0030113288267239,0.0044747987,0,0.0,1,0.0,1,-0.114108846,0,0.0,1,0,0.5276762
2018-06-20,-0.0063107205343185,-0.009777248,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5829312
2018-06-21,-0.1002911216817189,-0.0045451242,0,0.0,1,0.0,1,1.3300294,0,0.0,1,0,0.6103476
2018-06-22,0.0173664185277087,-0.035198975,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.7613987
2018-06-23,-0.0021154540339967,0.00074348063,0,0.0,1,0.0,1,-0.7100898,0,0.0,1,0,0.5449238
2018-06-24,0.0187437774667302,-0.00086787995,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5666323
2018-06-25,-0.0289859245041587,0.0009258876,0,0.0,1,0.0,1,0.9019922,0,0.0,1,1,0.5281489
2018-06-26,0.0103693429839328,-0.017744131,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.66622096
2018-06-27,-0.0456084633656844,0.00838135,0,0.0,1,0.0,1,-0.50762314,0,0.0,1,0,0.5648013
2018-06-28,0.0587531901373084,-0.025100201,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.60824823
2018-06-29,0.031002336267651,0.028129477,0,0.0,1,0.0,1,0.76247054,0,0.0,1,1,0.5639777
2018-06-30,-0.0052049508064855,0.0062315413,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.55957496
2018-07-01,0.0406619043199338,-0.0073164883,0,0.0,1,0.0,1,-1.0938942,0,0.0,1,0,0.5042094
2018-07-02,-0.0153326611531769,0.0146847265,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6506483
2018-07-03,0.0112252949863829,-0.014005627,0,0.0,1,0.0,1,0.7815098,0,0.0,1,1,0.65406525
2018-07-04,-0.0087718499221191,0.010596923,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.59282017
2018-07-05,0.0123414813453408,-0.007978866,0,0.0,1,0.0,1,-0.5693052,0,0.0,1,0,0.5414109
2018-07-06,0.0222700301674185,0.0021022114,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53319645
2018-07-07,-0.0066420205476409,0.0021978996,0,0.0,1,0.0,1,0.6804619,0,0.0,1,1,0.53032637
2018-07-08,-0.007446253780486,-0.012655911,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5000361
2018-07-09,-0.0548188864805797,-0.004305552,0,0.0,1,0.0,1,-0.7174301,0,0.0,1,0,0.5465393
2018-07-10,0.01288886136216,-0.02050922,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.63353634
2018-07-11,-0.0199903732633853,-0.0049976474,0,0.0,1,0.0,1,1.1092511,0,0.0,1,0,0.5074378
2018-07-12,-0.0057594747359041,-0.012944851,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.506143
2018-07-13,0.0060213337366865,-0.005336584,0,0.0,1,0.0,1,-0.53560954,0,0.0,1,1,0.52228534
2018-07-14,0.0161580552752005,-0.00028904388,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.546848
2018-07-15,0.0582936277449586,-0.001868638,0,0.0,1,0.0,1,0.6293624,0,0.0,1,1,0.5913762
2018-07-16,0.0883622003911739,0.004416151,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.505367
2018-07-17,0.0088090917042025,0.0060501746,0,0.0,1,0.0,1,0.5766926,0,0.0,1,1,0.50868976
2018-07-18,0.0114211788292988,0.005122072,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5054989
2018-07-19,-0.0172349826752797,0.0009962912,0,0.0,1,0.0,1,1.1500889,0,0.0,1,0,0.57149565
2018-07-20,0.0083474956831521,-0.0023126171,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5175426
2018-07-21,-0.0005392780971997,0.00019325735,0,0.0,1,0.0,1,-0.76695806,0,0.0,1,0,0.55602443
2018-07-22,0.0441148430178544,-0.0051973546,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5473577
2018-07-23,0.0875831011745871,0.014393839,0,0.0,1,0.0,1,1.102208,0,0.0,1,0,0.5124814
2018-07-24,-0.0263896232571654,0.016476467,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.67051953
2018-07-25,-0.0312685000807276,0.0047540697,0,0.0,1,0.0,1,1.3335937,0,0.0,1,1,0.580636
2018-07-26,0.0339103535353535,0.004919117,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5048193
2018-07-27,0.0044537690952146,0.0041529112,0,0.0,1,0.0,1,0.9388888,0,0.0,1,1,0.56218785
2018-07-28,-0.0017069825800239,0.0033821636,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5748421
2018-07-29,-0.0045158933138472,-0.0049997573,0,0.0,1,0.0,1,-0.19952135,0,0.0,1,0,0.5833009
2018-07-30,-0.0541955389825199,-0.0014391225,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52900916
2018-07-31,-0.0163434412159986,-0.005301708,0,0.0,1,0.0,1,1.4771088,0,0.0,1,0,0.625388
2018-08-01,-0.010371381456964,0.0029761347,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5748421
2018-08-02,-0.0142086261628471,-0.0073168445,0,0.0,1,0.0,1,0.01737304,0,0.0,1,0,0.60008144
2018-08-03,-0.0551222707776749,-0.005197107,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5395114
2018-08-04,0.0020471223308948,-0.012179341,0,0.0,1,0.0,1,1.1458207,0,0.0,1,1,0.51588935
2018-08-05,-0.0127231751988485,0.0011807091,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51289797
2018-08-06,-0.0309683596690324,-0.005083029,0,0.0,1,0.0,1,-0.06904517,0,0.0,1,0,0.5604042
2018-08-07,-0.0647404933884518,-0.007156018,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.58059794
2018-08-08,0.0389482895783612,-0.0047958908,0,0.0,1,0.0,1,1.1858739,0,0.0,1,0,0.57726926
2018-08-09,-0.0590800010413811,0.0058503626,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.53420347
2018-08-10,0.0143782318062632,-0.01596732,0,0.0,1,0.0,1,0.11099912,0,0.0,1,1,0.57792157
2018-08-11,0.0121912280279508,-0.0026448783,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5279705
2018-08-12,-0.0098251042668978,0.002215695,0,0.0,1,0.0,1,1.2086657,0,0.0,1,0,0.551108
2018-08-13,-0.0093286479303914,-0.005321296,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.50346017
2018-08-14,0.0127794081524479,0.0034286254,0,0.0,1,0.0,1,0.5904935,0,0.0,1,0,0.5042236
2018-08-15,0.0071148654254877,-0.0018157903,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52258015
2018-08-16,0.0432114706697825,0.0041993163,0,0.0,1,0.0,1,1.2115788,0,0.0,1,1,0.5128024
2018-08-17,-0.0298474141505263,-0.00079740805,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.55850124
2018-08-18,0.0140216908058283,-0.012884269,0,0.0,1,0.0,1,-0.3004712,0,0.0,1,0,0.55174637
2018-08-19,-0.0343788450227169,0.0024226697,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.56639665
2018-08-20,0.0359977233630277,-0.014648606,0,0.0,1,0.0,1,0.95986354,0,0.0,1,1,0.61720425
2018-08-21,-0.0183811728395061,0.023102652,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50563604
2018-08-22,0.0258014208703498,-0.010117314,0,0.0,1,0.0,1,0.30715394,0,0.0,1,1,0.500197
2018-08-23,0.0240045609125503,0.004855861,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5048193
2018-08-24,0.0077825204590489,0.015127312,0,0.0,1,0.0,1,1.0111135,0,0.0,1,0,0.536587
2018-08-25,-0.0049958120719254,0.0033579266,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5748421
2018-08-26,0.0311402985074626,-0.0029966596,0,0.0,1,0.0,1,-0.7134529,0,0.0,1,0,0.58638
2018-08-27,0.0242406609694525,0.006628379,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5429062
2018-08-28,-0.0063438810306791,0.005277331,0,0.0,1,0.0,1,1.2266626,0,0.0,1,1,0.5340681
2018-08-29,-0.0065962948108578,0.005052307,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5054989
2018-08-30,0.0037753191196934,0.00031344988,0,0.0,1,0.0,1,0.6708801,0,0.0,1,1,0.56074286
